Adequate,Effective,Ineffective
-0.01073,0.863,-1.036
0.9043,1.181,-2.2
0.7754,1.677,-2.871
1.046,0.9473,-1.981
-0.754,0.4602,0.0906
-0.89,1.021,-0.5845
0.127,0.879,-1.083
-0.1343,0.894,-1.028
0.581,1.153,-1.8545
0.3218,0.8003,-1.152
-2.33,0.254,1.476
0.4404,1.152,-1.784
-0.0242,0.769,-0.9175
-2.39,-0.0993,2.158
0.1987,0.992,-1.407
0.3765,1.263,-1.992
-0.8115,0.792,-0.3342
-0.509,1.186,-1.068
1.397,1.517,-3.06
-2.191,0.631,1.13
0.5957,1.402,-2.328
1.396,1.137,-2.533
0.0552,0.6313,-0.7046
-1.251,0.747,0.09894
1.578,1.145,-2.607
0.03894,1.023,-1.307
-2.525,0.0621,2.172
-0.641,1.136,-1.059
0.002316,1.022,-1.287
0.1282,2.227,-3.053
-0.03848,0.8467,-1.058
0.8955,1.583,-2.748
-1.931,0.7964,0.4905
-0.567,0.7305,-0.4487
-1.095,1.013,-0.416
0.5264,0.5977,-0.9873
-3.738,-0.3606,3.889
0.541,1.128,-1.776
0.00703,1.016,-1.262
-0.8013,1.103,-0.7124
1.462,1.105,-2.477
-1.465,0.989,-0.1732
0.9673,1.57,-2.795
1.623,1.778,-3.465
0.796,1.398,-2.518
-0.828,1.056,-0.55
0.0947,0.8306,-1.076
-0.1147,1.904,-2.486
0.2903,1.916,-2.709
-1.293,1.18,-0.4211
0.3088,1.222,-1.658
0.2842,0.879,-1.295
-0.41,0.922,-0.8184
0.9053,1.505,-2.703
0.575,1.281,-2.033
0.8384,1.593,-2.775
0.4487,1.513,-2.27
0.05392,1.207,-1.518
-2.447,0.8354,0.8105
1.8,2.037,-4.215
-0.1959,0.748,-0.756
1.968,-0.416,-0.783
-2.047,0.4348,1.183
-1.982,0.636,0.8423
-2.725,0.2388,2.0
0.275,1.19,-1.685
0.556,1.377,-2.203
0.3057,0.891,-1.347
0.2096,0.8975,-1.233
0.723,1.341,-2.176
0.007477,1.251,-1.614
-0.02214,0.8457,-1.024
-0.1904,1.165,-1.242
-0.66,1.031,-0.804
0.02873,0.78,-1.004
0.551,1.163,-1.851
0.10895,1.057,-1.45
-0.0164,1.026,-1.282
-0.179,1.462,-1.564
0.46,1.063,-1.705
-4.164,-1.2,5.21
0.574,0.785,-1.217
-1.147,0.964,-0.3047
0.2252,1.246,-1.8125
1.259,1.023,-2.195
0.915,1.427,-2.53
-0.1538,2.182,-2.602
-0.03366,1.069,-1.379
0.643,1.086,-1.873
2.018,2.1,-4.39
-0.6675,0.858,-0.4243
1.841,0.2109,-1.418
1.034,1.743,-3.064
-0.345,1.217,-1.265
-1.047,0.8213,-0.0471
0.849,1.879,-3.055
-1.094,1.084,-0.4365
0.7114,1.545,-2.428
-0.5225,0.7856,-0.5684
-1.357,0.5884,0.4292
-1.485,0.2502,1.317
-0.1989,1.902,-2.176
0.9326,1.715,-2.94
-1.4,0.9614,0.042
0.415,1.445,-2.273
-0.714,1.162,-1.117
-0.07214,1.1,-1.331
0.3252,1.279,-1.989
-0.674,0.597,0.0774
0.7515,1.273,-2.145
-0.9453,1.223,-0.8174
1.155,1.388,-2.662
-2.14,1.139,0.2646
-0.3193,1.712,-1.854
-2.201,-0.0762,2.045
-0.1458,0.8564,-0.965
-4.59,-0.81,4.934
-1.366,0.1952,1.059
-0.0754,0.822,-0.99
0.01743,1.091,-1.405
-1.039,0.6455,0.11786
-0.83,0.4575,0.1888
-1.748,0.8438,0.3662
1.5205,2.895,-4.992
-0.0971,0.9033,-1.072
0.2405,1.101,-1.417
0.4683,1.159,-1.753
-0.2778,0.92,-0.9473
-0.862,0.811,-0.2583
-1.02,0.973,-0.3105
0.4822,0.924,-1.463
0.2064,1.354,-1.946
1.0205,1.236,-2.326
-0.02716,1.642,-2.025
1.029,1.445,-2.559
1.556,1.832,-3.62
-0.2605,0.982,-1.032
-1.051,0.7334,-0.06464
2.213,-0.08136,-1.326
-1.815,0.6226,0.7275
-0.1285,1.049,-1.272
-0.2007,0.975,-1.015
-0.303,0.791,-0.6533
0.12305,0.9966,-1.364
-0.1242,1.026,-1.1455
-0.3877,0.675,-0.5137
-1.123,0.4678,0.4207
-2.994,0.3542,1.951
-1.469,0.6514,0.329
-0.1635,1.037,-1.224
0.6104,0.6807,-1.27
-1.662,0.7026,0.0972
0.4001,1.473,-2.207
-0.02048,0.7363,-0.895
0.345,1.605,-2.46
-2.055,0.3535,1.284
0.02495,1.15,-1.444
1.605,1.96,-3.812
0.6924,1.311,-2.055
0.3452,1.374,-2.023
0.05856,0.8633,-1.09
0.0132,1.086,-1.346
0.539,1.103,-1.763
-2.535,0.3538,1.521
1.219,1.0205,-2.168
0.2074,1.08,-1.564
0.2896,1.261,-1.866
0.162,1.136,-1.629
-1.983,0.5103,0.879
-0.12164,2.06,-2.516
-0.1321,0.981,-1.166
1.311,1.284,-2.654
0.2131,1.372,-1.797
0.228,1.337,-1.98
0.946,1.284,-2.361
2.771,1.926,-4.63
-1.903,0.2415,1.229
0.2302,0.7656,-1.048
-0.2369,0.6934,-0.6274
-0.5767,0.817,-0.4712
-0.58,-0.03069,0.8555
1.014,1.514,-2.7
1.358,1.072,-2.434
0.852,0.773,-1.47
0.2202,1.394,-2.027
-0.696,0.8374,-0.4448
-0.5044,1.168,-1.079
0.2947,1.154,-1.641
0.4827,1.229,-1.989
-0.3147,0.744,-0.662
0.5303,1.114,-1.84
-0.9023,0.7495,-0.1738
0.834,1.902,-3.055
-0.1696,0.6865,-0.6987
-0.2866,0.7065,-0.6406
-2.822,0.10815,2.297
-1.417,0.4556,0.5645
1.059,1.586,-2.885
1.105,0.376,-0.943
-3.379,-0.463,3.566
0.2275,1.223,-1.797
0.10175,1.405,-1.78
0.08215,0.8237,-1.069
-2.297,0.6455,0.8135
0.347,1.015,-1.458
0.99,1.44,-2.582
-0.2683,1.071,-1.127
-2.482,0.747,1.19
-0.7104,0.924,-0.526
-0.4517,0.74,-0.531
0.3625,1.654,-2.393
-0.7554,0.9404,-0.5527
-2.148,0.601,1.019
-0.1198,1.125,-1.375
0.08124,1.057,-1.442
-0.565,0.2527,0.321
-0.000276,0.954,-1.224
-0.10156,0.76,-0.845
2.42,1.542,-3.926
-0.47,0.8447,-0.6606
-3.652,-0.01622,3.186
-0.638,0.731,-0.3035
0.8447,1.361,-2.365
-0.2084,0.728,-0.7715
1.715,-0.04535,-0.9272
-0.0553,0.9766,-1.178
-0.1076,0.7397,-0.853
-1.099,1.332,-0.8438
-3.688,-0.3418,3.656
-0.1458,0.855,-0.9683
0.02086,0.923,-1.116
-0.05807,0.861,-1.044
-0.6187,0.7007,-0.3196
-0.0975,1.04,-1.247
-0.000672,0.778,-0.9683
-4.254,0.171,3.162
-0.1037,0.6997,-0.733
0.1335,0.8022,-1.021
0.674,1.81,-2.87
-0.9033,1.258,-0.9614
-2.023,0.55,0.923
0.00904,0.7725,-0.9077
-0.548,1.059,-0.881
0.4868,1.453,-2.268
1.288,1.795,-3.256
-0.8184,0.805,-0.2878
-3.053,-0.0674,2.744
0.2747,1.441,-2.062
-3.307,0.2913,2.422
-2.586,0.671,1.013
-3.031,0.401,1.945
0.1869,0.8174,-1.177
-0.03506,1.047,-1.28
-0.1407,1.2,-1.4795
-1.998,0.4885,1.07
0.0922,1.817,-2.5
0.72,1.28,-2.115
0.3079,0.998,-1.551
-1.985,0.1294,1.642
-1.258,0.1962,1.031
-0.4148,1.209,-1.186
-0.04047,1.129,-1.392
-0.1482,0.914,-0.908
-0.06192,0.877,-1.007
0.276,0.616,-0.776
-2.049,0.0814,1.769
-1.106,0.813,-0.03696
0.2197,0.872,-1.278
0.6377,1.507,-2.436
1.513,1.5,-2.918
-0.164,1.193,-1.376
-0.7573,0.9775,-0.6045
-0.02304,0.9014,-1.118
-1.781,0.852,0.336
1.526,0.8584,-2.225
1.226,0.545,-1.478
-0.10156,1.01,-1.227
0.257,0.4788,-0.6587
0.4165,0.882,-1.421
-0.5605,1.043,-0.878
-0.0552,1.292,-1.483
-0.462,1.236,-1.11
-0.531,1.251,-1.065
-0.2213,0.9897,-1.078
-0.07935,0.7056,-0.788
-0.0314,1.091,-1.328
-0.2761,1.539,-1.704
0.1532,0.8086,-1.112
-0.2837,0.8164,-0.7905
-0.77,0.3093,0.4758
0.2546,1.67,-2.299
-1.567,0.864,0.1979
-0.1814,0.8325,-0.9336
-0.8066,0.672,-0.1265
0.8735,1.138,-2.117
4.086,0.428,-3.502
-0.1942,0.784,-0.8335
0.288,0.939,-1.389
0.001991,1.249,-1.577
-0.4443,0.8013,-0.605
1.086,0.67,-1.508
1.285,1.47,-2.871
-0.674,0.8857,-0.4656
-4.08,0.1682,3.232
-1.832,0.4944,0.8276
-0.6216,0.758,-0.4182
0.3923,1.134,-1.809
-0.05725,0.9062,-1.081
-0.10535,0.5884,-0.535
0.1037,1.235,-1.601
0.2125,1.2295,-1.6
0.8364,0.8174,-1.609
-0.2311,1.006,-1.066
-2.064,-0.04324,2.098
-0.774,0.6846,-0.2037
-0.0685,0.8516,-1.017
-1.682,0.4907,0.844
-1.629,1.347,-0.2627
0.2341,1.316,-1.893
0.3757,0.9014,-1.403
0.7363,1.4795,-2.49
-3.04,-0.2484,3.002
0.404,1.351,-2.121
-1.406,0.4111,0.6475
-0.752,0.2076,0.4712
-0.2573,1.151,-1.231
-3.264,0.09937,2.555
0.685,1.436,-2.424
-0.2788,1.03,-1.077
0.6865,0.715,-1.398
0.09155,1.325,-1.779
-2.414,0.3787,1.56
-1.644,0.859,0.448
0.263,0.876,-1.329
-0.6245,0.909,-0.477
0.05652,0.7676,-0.994
-0.72,1.03,-0.6787
-0.6763,0.784,-0.3115
0.712,0.899,-1.525
0.8154,1.478,-2.447
-0.11993,0.79,-0.899
-1.764,0.6465,0.664
-2.639,0.3367,1.679
-0.9473,0.797,0.01796
-0.3125,1.22,-1.54
-1.664,0.5244,0.6978
0.4172,1.199,-1.882
-2.088,0.1265,1.712
-0.77,0.7,-0.154
-0.05536,0.7783,-0.9375
-0.3484,1.154,-1.18
-0.718,0.904,-0.6196
1.264,1.691,-3.129
-0.484,0.9893,-0.789
0.3755,0.919,-1.433
-2.184,0.4587,1.266
-3.408,0.2795,2.123
0.562,0.7734,-1.366
0.4744,1.28,-2.004
-0.0724,0.7896,-0.935
-0.6226,0.8975,-0.585
0.2715,0.861,-1.282
-0.8735,1.168,-0.7583
0.2505,1.099,-1.603
0.03134,1.238,-1.589
-1.954,0.4805,1.083
-0.941,0.9746,-0.3835
-1.251,0.8916,-0.08466
0.2937,0.8506,-1.249
0.006508,1.0625,-1.321
0.2803,1.335,-1.887
1.742,0.9604,-2.49
-2.531,0.6704,1.301
0.593,1.257,-2.09
0.2343,1.846,-2.365
0.8423,2.076,-3.424
-3.764,-0.0543,3.105
-3.56,0.1854,2.617
-1.873,0.4043,1.02
0.06445,1.232,-1.503
2.326,1.226,-3.412
0.01483,1.266,-1.548
1.62,2.67,-4.797
-2.518,0.9604,0.7544
-3.6,-0.3564,3.676
0.3716,1.367,-1.937
-1.607,0.984,-0.1388
-2.94,-0.00835,2.498
1.153,1.598,-2.926
-0.01394,0.9067,-1.157
-0.06964,0.7573,-0.904
-2.467,0.8623,0.857
-0.4565,0.7554,-0.5776
0.6953,1.396,-2.26
-0.2086,0.8657,-0.9346
-2.094,0.7236,0.934
-0.03784,1.126,-1.409
-1.658,0.4946,0.792
-2.38,0.3862,1.488
0.11285,0.94,-1.266
-2.363,1.375,0.296
0.5776,0.502,-0.8438
-0.223,1.117,-1.194
0.406,1.157,-1.804
-3.855,0.666,2.223
0.656,1.393,-2.178
-0.666,0.7363,-0.37
-0.918,0.7573,-0.2244
0.403,1.292,-1.952
0.04324,1.271,-1.661
-0.09467,0.701,-0.814
0.653,0.9194,-1.554
0.0537,0.945,-1.244
-0.4514,1.084,-1.133
0.6455,1.213,-2.146
-2.83,-0.4534,3.096
-0.1448,0.94,-1.056
-0.687,0.3848,0.2225
-0.2607,0.7324,-0.6846
-1.209,0.5503,0.4636
-4.562,-0.7275,4.85
-1.581,0.6646,0.4475
-1.723,0.4058,0.991
0.0229,1.09,-1.363
-0.0751,1.02,-0.99
-1.525,0.611,0.5312
0.5317,0.902,-1.526
-1.558,0.624,0.493
0.362,0.768,-1.1875
-1.693,0.531,0.684
0.3706,1.136,-1.618
-1.043,0.798,-0.1727
0.5938,1.168,-1.958
-0.6304,0.534,-0.0967
-0.185,0.952,-1.054
-0.2424,0.8833,-0.8164
-1.895,0.3047,1.372
-1.255,0.2246,0.9336
-0.1396,0.822,-0.933
0.451,0.849,-1.423
-2.66,0.4482,1.575
-0.631,0.5635,-0.01259
-0.11633,0.7573,-0.8584
-1.528,0.672,0.3606
0.9136,1.413,-2.451
0.4072,0.7393,-1.12
0.001012,0.8296,-1.073
-3.111,-0.599,3.74
-0.1113,1.043,-1.135
-0.7236,1.016,-0.6426
-3.549,-0.05206,3.193
-0.4485,0.949,-0.5596
1.1455,1.694,-3.158
-0.8994,0.7017,-0.0743
-0.1394,1.062,-1.254
0.08075,0.958,-1.242
-2.928,0.4856,1.739
-2.9,0.1836,2.195
0.4197,1.192,-1.845
-0.00878,0.8735,-1.093
0.495,1.7295,-2.629
0.2595,0.9434,-1.413
1.006,1.519,-2.78
0.299,1.816,-2.605
-4.336,-0.1528,3.748
0.007507,1.122,-1.491
-1.674,1.012,0.05975
0.2732,0.729,-1.107
0.03464,1.048,-1.348
-4.484,-1.15,5.312
-0.1823,0.8823,-0.961
-0.2034,0.9277,-1.013
-0.2898,0.9214,-0.9194
1.456,0.568,-1.64
-0.1324,1.078,-1.242
0.0868,1.0,-1.359
-1.766,0.691,0.5586
-0.2096,0.9365,-1.002
0.6855,1.229,-2.012
-0.2151,0.9385,-0.865
0.02675,1.018,-1.339
-0.4893,0.81,-0.62
0.000469,0.967,-1.273
-0.0533,1.28,-1.6
0.1926,0.893,-1.251
-1.611,1.537,-0.7754
-0.0383,0.754,-0.929
-3.76,-0.4424,3.787
-0.0010805,0.8125,-0.913
0.6504,1.398,-2.293
0.333,0.997,-1.51
1.268,1.438,-2.928
-4.215,0.09607,3.096
-0.4314,1.397,-1.333
-0.4778,0.8545,-0.713
0.908,2.521,-3.94
0.9136,0.9175,-1.862
-0.0863,0.9575,-1.148
-0.452,0.929,-0.742
0.396,1.609,-2.342
-4.008,-0.8735,4.715
-0.1101,0.796,-0.926
0.03674,0.8403,-1.043
0.10767,0.9023,-1.226
0.117,0.967,-1.25
0.1427,1.159,-1.5
0.37,1.332,-1.925
0.7925,-0.2133,-0.1016
-1.684,0.6284,0.6445
-1.016,0.888,-0.2695
-1.347,0.695,0.2563
-1.987,0.673,0.7246
-1.497,0.667,0.4177
0.0246,1.169,-1.481
-0.4126,0.88,-0.8164
-1.833,-0.2384,2.094
-1.317,0.8125,-0.02127
1.04,2.023,-3.357
0.4077,1.111,-1.6875
-2.809,0.648,1.391
0.5967,1.207,-2.037
0.955,1.696,-2.957
-0.09485,0.744,-0.816
0.3772,1.356,-1.975
-1.423,0.763,0.1293
0.1906,0.7607,-1.085
0.2094,1.31,-1.723
0.2676,1.1455,-1.633
0.3337,0.8325,-1.302
0.04333,0.9004,-1.134
0.1693,1.056,-1.502
0.1869,1.208,-1.753
-0.424,0.9536,-0.8384
0.7017,1.8545,-2.92
0.6636,0.843,-1.531
0.8384,1.576,-2.717
-1.582,0.9077,0.10345
0.1421,1.076,-1.526
0.1462,0.837,-1.154
-3.375,0.5615,1.755
-0.335,1.399,-1.434
-0.267,1.397,-1.425
0.6665,0.6323,-1.175
0.3245,0.815,-1.262
0.1887,1.133,-1.589
0.167,0.851,-1.174
-1.135,0.2335,0.7944
0.0122,0.7197,-0.8267
0.326,1.087,-1.6455
-0.4739,1.254,-1.152
-0.4597,0.836,-0.3252
-0.184,1.04,-1.147
0.4358,1.163,-1.97
-3.432,-0.1329,3.135
0.4043,1.083,-1.71
-0.3792,1.057,-1.08
0.5957,1.577,-2.52
-0.504,0.673,-0.3582
-0.1753,1.798,-2.178
-0.4573,0.853,-0.635
0.2191,1.165,-1.626
0.6733,1.554,-2.326
0.02846,0.8774,-0.9937
-0.139,0.8257,-0.896
0.01909,0.8525,-1.049
0.3828,0.5635,-0.9053
-0.3162,0.9907,-0.971
2.041,0.903,-2.559
-1.919,0.101,1.538
0.11694,1.034,-1.419
0.149,0.916,-1.227
1.332,0.909,-2.104
-1.532,0.614,0.5503
-2.541,0.774,1.071
0.02132,1.16,-1.453
-3.273,0.457,2.002
-0.1527,0.984,-1.079
-4.0,-0.4543,4.07
0.1339,1.126,-1.539
0.838,1.681,-2.865
-0.06305,0.9116,-1.077
-0.783,0.8525,-0.4065
0.02827,0.7397,-0.9497
0.2446,0.7764,-1.136
-2.123,0.1384,1.818
-1.802,0.629,0.7603
-0.11835,1.273,-1.506
0.01149,0.7983,-0.971
-0.834,0.65,0.02597
-2.445,0.0356,2.055
-0.169,1.172,-1.297
0.4194,1.21,-1.826
-0.0868,0.8345,-0.9478
-0.7124,0.7305,-0.407
0.2421,1.182,-1.677
0.664,1.528,-2.54
0.06192,1.388,-1.858
1.145,1.901,-3.453
-2.246,0.3406,1.449
1.079,0.671,-1.591
-1.01,0.8193,-0.2668
-3.625,-0.429,3.715
-0.1823,1.625,-1.858
-2.854,0.4482,1.874
-0.741,1.205,-0.902
-0.832,0.814,-0.3398
-0.296,0.8257,-0.8086
0.3293,1.3955,-2.053
0.4607,0.9204,-1.523
-0.1322,1.31,-1.519
-0.5205,2.12,-2.178
0.2502,1.117,-1.552
1.129,1.488,-2.793
-4.543,-0.5435,4.547
0.343,1.033,-1.544
-0.631,0.804,-0.4705
-0.1708,0.958,-1.058
0.2659,0.9194,-1.322
0.00921,1.049,-1.268
1.069,1.4,-2.633
0.628,1.252,-2.154
-0.01727,1.996,-2.32
-0.387,0.825,-0.718
-0.1971,1.07,-1.085
0.3381,1.19,-1.693
-0.3872,1.12,-1.105
0.06586,1.191,-1.634
-1.059,0.9185,-0.29
-0.266,1.072,-1.171
-0.341,0.873,-0.7983
-0.07214,0.992,-1.166
-4.387,0.1705,3.256
-2.607,0.5234,1.495
-0.954,0.657,0.1016
-1.308,0.544,0.4539
0.6772,1.662,-2.66
0.3684,1.332,-1.982
-0.8994,0.789,-0.3484
-0.1311,1.277,-1.425
0.0896,0.8086,-1.093
-2.5,-0.2942,2.65
0.6094,1.339,-2.162
-0.4575,1.081,-1.14
-0.895,0.865,-0.3755
-2.617,0.2993,1.882
0.4524,1.45,-2.13
-0.9233,1.0,-0.4822
0.8115,1.464,-2.523
-0.962,1.177,-0.5854
-0.02548,1.122,-1.419
0.3772,0.9863,-1.517
-2.395,0.625,1.027
0.146,0.829,-1.165
0.464,1.14,-1.788
-1.044,0.3691,0.522
0.6655,1.385,-2.256
1.982,0.539,-2.115
0.32,0.89,-1.252
1.512,1.6455,-3.262
-2.617,0.997,0.734
0.5396,1.351,-2.225
-0.136,0.8613,-1.035
-2.643,-0.3616,2.668
-1.273,0.7144,0.1515
-0.348,0.8,-0.7417
-0.5337,0.9844,-0.719
0.773,1.31,-2.22
0.06335,0.577,-0.6562
0.896,1.043,-2.045
-0.8643,0.615,0.0416
-0.4753,1.384,-1.339
-0.4136,0.9214,-0.7725
0.319,1.679,-2.254
0.912,1.507,-2.615
2.049,1.659,-3.684
-0.2137,1.033,-1.187
-0.985,0.8525,-0.286
-0.1843,0.9424,-1.06
0.9097,1.383,-2.47
0.10236,2.186,-2.799
-0.05252,1.115,-1.399
-0.1975,1.469,-1.721
-0.8403,0.206,0.636
0.4663,1.247,-2.004
1.227,1.217,-2.398
1.576,1.016,-2.498
0.6475,1.979,-3.053
0.4915,0.895,-1.471
-1.412,0.8447,0.08295
1.018,1.883,-3.176
0.1416,1.36,-1.718
-0.1421,0.742,-0.8296
0.0887,0.71,-0.909
0.0626,0.7393,-0.803
0.4492,1.022,-1.639
-0.2305,1.033,-1.085
-0.0466,0.796,-0.96
-0.92,0.6636,-0.04257
-3.428,-1.238,4.645
0.2954,0.9697,-1.445
-0.1121,0.816,-0.955
-0.02065,1.204,-1.526
-2.494,0.129,2.059
-0.524,0.826,-0.641
0.2268,1.215,-1.7
0.1699,1.302,-1.812
-1.597,0.658,0.3792
-0.952,1.359,-0.8213
-1.88,0.5054,0.931
0.5728,1.325,-2.076
-2.168,0.6655,0.8325
-4.723,-0.8633,5.285
-2.7,-0.25,2.81
-0.3213,0.635,-0.4316
0.3555,1.347,-2.04
-0.1285,1.1875,-1.466
0.2866,0.8906,-1.275
1.034,1.386,-2.664
0.4268,1.6,-2.396
0.3074,0.9673,-1.464
0.8545,2.166,-3.416
-2.299,0.1637,1.86
-1.509,0.717,0.2126
-1.235,0.6343,0.2064
-0.0871,0.897,-1.046
0.9536,1.747,-2.88
-1.246,0.638,0.3284
0.2213,1.084,-1.529
-0.556,0.6953,-0.4155
-0.4521,1.106,-1.047
0.1371,1.07,-1.489
-0.699,0.774,-0.4685
0.5405,0.9263,-1.571
-2.375,0.01391,1.942
0.6465,1.153,-1.994
0.0006366,1.129,-1.384
-3.043,0.1451,2.268
-1.04,0.7095,0.00769
0.1542,0.9253,-1.27
-0.558,0.136,0.539
0.324,1.653,-2.36
-0.03372,1.266,-1.518
0.4329,1.296,-2.078
-0.4604,0.6904,-0.4844
0.03488,0.8145,-1.058
-1.583,0.2659,0.9893
-0.2595,0.913,-0.943
-0.5845,0.6816,-0.3123
-3.445,0.2181,2.674
0.1775,1.02,-1.458
0.392,0.8667,-1.319
0.2286,1.133,-1.632
-0.1715,0.8745,-0.964
0.707,1.395,-2.35
-0.9727,0.578,0.1775
-3.125,-0.2756,3.098
-0.98,0.874,-0.3735
-0.4727,1.012,-0.7964
-2.521,0.5913,1.3545
-0.242,1.112,-1.176
0.09393,1.515,-2.004
0.484,1.025,-1.584
-0.1126,0.7505,-0.858
0.6304,1.405,-2.266
0.2754,1.582,-2.223
-2.07,0.137,1.705
-0.511,0.988,-0.861
-2.01,0.545,0.8804
-1.371,1.009,-0.1079
-1.34,0.648,0.366
-0.01665,0.976,-1.212
-0.0435,1.275,-1.536
1.23,1.336,-2.672
-0.5576,0.5107,-0.02121
0.672,0.6445,-1.284
-1.648,0.8228,0.325
-0.9717,0.8535,-0.2152
-0.04126,1.119,-1.391
-0.937,1.196,-0.8364
-0.2878,0.8403,-0.703
-1.943,0.5386,1.093
-0.3025,0.9917,-0.9814
-2.354,0.3552,1.725
-1.72,0.2693,1.268
-2.586,0.445,1.57
0.725,1.216,-2.107
-1.937,0.5933,0.6934
-3.36,0.7085,1.672
0.4907,1.338,-2.03
-0.057,0.9976,-1.256
0.2222,0.6123,-0.81
-3.357,0.0978,2.582
0.07153,1.015,-1.349
0.5635,1.101,-1.9
1.434,0.942,-2.299
-0.03925,1.344,-1.76
0.3284,1.634,-2.383
-0.25,1.058,-1.192
-0.0644,1.45,-1.767
-3.602,-0.3926,3.76
-0.3032,0.945,-0.822
1.813,1.573,-3.414
-3.152,0.3428,2.213
-0.1741,0.8965,-0.895
-0.4094,0.4106,0.003214
-0.06024,0.8213,-0.964
-2.572,-0.3757,2.924
0.3933,1.419,-2.111
-1.768,0.513,0.877
-4.387,0.01883,3.186
-0.3096,0.8887,-0.862
-1.176,1.238,-0.6235
-0.1142,0.728,-0.6494
-0.003368,1.089,-1.364
0.9307,1.486,-2.58
0.071,1.128,-1.439
0.1499,0.956,-1.319
-1.872,0.5967,0.8296
-2.477,-0.05173,2.236
1.415,3.037,-5.082
1.507,1.882,-3.688
-0.5225,1.078,-0.889
0.3472,1.191,-1.7705
-0.78,1.091,-0.7
0.4028,1.123,-1.798
-0.02696,1.775,-2.232
1.645,2.479,-4.58
0.627,1.106,-1.765
0.08484,0.841,-1.115
0.8364,1.183,-2.15
-0.03696,0.881,-1.093
0.643,1.744,-2.877
0.2922,0.9385,-1.405
0.6523,2.277,-3.68
2.014,1.752,-3.896
-1.847,0.2288,1.405
-2.234,0.05225,1.836
0.428,1.089,-1.729
0.588,0.8096,-1.436
-4.047,-0.5396,4.254
0.0159,0.958,-1.271
-0.013084,0.8916,-1.12
0.1531,1.07,-1.517
-1.567,0.551,0.5933
-0.1284,0.9346,-1.078
0.10614,1.045,-1.352
0.443,1.306,-2.035
-0.4954,0.825,-0.6304
-0.805,0.2505,0.54
-3.143,0.67,1.736
0.492,1.327,-2.148
0.1028,0.7715,-1.053
0.5884,1.18,-2.004
0.2715,1.154,-1.736
0.3738,0.868,-1.388
-4.89,-0.4316,4.59
0.1816,0.8633,-1.234
-0.0904,0.8555,-1.018
-0.3958,0.606,-0.3203
-0.958,1.077,-0.532
-1.287,0.728,0.1345
-1.477,0.6616,0.405
0.2198,1.332,-1.702
-1.628,0.2062,1.184
-0.878,0.6,0.0745
-0.524,1.024,-0.855
-1.669,0.1788,1.327
-0.3752,1.195,-1.223
-1.209,0.6963,0.0733
-1.297,0.7695,-0.0479
0.705,1.29,-2.232
-1.579,0.99,0.1087
-2.172,0.7974,0.8804
0.4065,1.198,-1.855
-0.2098,1.24,-1.422
1.658,2.191,-4.133
0.6606,1.511,-2.566
-0.829,0.982,-0.536
-1.107,0.9346,-0.3228
-0.4382,1.286,-1.354
0.7983,1.018,-1.837
-0.3013,0.832,-0.761
0.509,1.891,-2.773
1.278,2.266,-3.947
0.00886,1.112,-1.151
0.1853,0.8623,-1.195
1.703,2.209,-4.3
-0.05875,0.9673,-1.194
-0.2986,1.191,-1.257
0.954,1.365,-2.469
-1.751,0.819,0.31
-0.556,1.589,-1.54
-0.1257,1.217,-1.441
-2.135,0.5835,0.662
-0.0642,1.075,-1.317
-1.338,0.976,-0.1141
-1.005,1.675,-1.345
-0.008995,1.14,-1.428
0.00467,0.8774,-1.121
-1.613,0.609,0.5107
0.3691,0.8726,-1.427
-0.4302,1.604,-1.618
-0.55,0.7207,-0.2874
0.2644,0.917,-1.363
0.045,1.202,-1.562
-1.553,-0.02798,1.645
0.651,0.9414,-1.623
-3.559,-0.215,3.25
0.1738,1.084,-1.493
-0.4805,1.2295,-1.12
-0.01886,0.8423,-1.06
-1.285,1.162,-0.5054
-0.3254,1.369,-1.395
0.01634,1.457,-1.858
-1.912,0.01553,1.745
-0.2954,0.9604,-0.943
-0.3762,1.052,-1.013
0.10175,0.835,-1.126
-2.129,1.2,0.2576
1.069,1.337,-2.598
1.288,1.957,-3.438
-0.1262,1.698,-1.953
-3.816,0.3774,2.451
1.148,1.434,-2.736
0.3423,1.361,-2.002
0.7896,1.651,-2.68
-0.00949,1.05,-1.301
-0.5103,0.6724,-0.4055
-0.9067,0.807,-0.2695
-0.8657,1.284,-0.967
0.00777,0.733,-0.908
-0.311,0.8496,-0.748
0.1168,1.1,-1.469
0.1862,1.136,-1.534
-0.2343,0.851,-0.871
-3.152,0.2285,2.316
-2.354,0.3127,1.443
0.3347,1.226,-1.76
-1.75,0.262,1.196
-2.21,0.03772,1.901
-0.5537,1.031,-0.7896
-0.0574,0.7783,-0.936
-0.295,0.8203,-0.8145
-0.1687,0.8003,-0.869
-0.1798,0.995,-1.135
-1.856,-1.046,3.314
-0.1476,0.9473,-1.118
2.518,-0.4954,-1.045
-0.2158,0.8853,-0.939
-0.4346,0.868,-0.7314
-0.4058,0.3208,0.1287
-0.5586,0.6743,-0.337
0.1477,1.242,-1.687
-2.582,0.13,2.08
0.2162,1.181,-1.689
-0.2372,0.673,-0.4734
-2.326,0.3096,1.506
-4.29,-0.672,4.35
-0.093,1.475,-1.766
-0.6157,0.6724,-0.2678
-1.258,0.6187,0.1855
0.0994,0.8184,-1.098
-0.1727,0.78,-0.838
0.06216,0.854,-1.108
-0.1912,0.648,-0.6206
