Adequate,Effective,Ineffective
0.189,0.745,-1.496
-0.03824,0.5923,-0.6494
-0.4634,1.004,-0.8774
-0.05957,0.765,-1.41
-0.2585,0.924,-1.13
-0.7705,0.854,-0.4077
-0.035,0.756,-1.447
0.6064,0.591,-1.1455
-0.01848,0.8804,-1.544
-0.4082,0.731,-0.8325
-0.642,0.7725,-0.2347
0.1803,0.8857,-1.6
-1.865,-0.828,3.123
0.9824,0.4163,-1.403
-1.304,0.8857,0.01094
-0.0187,0.914,-1.276
0.507,0.591,-1.373
0.2291,0.885,-1.501
-1.321,0.3796,1.441
-0.03537,0.9785,-1.466
0.3542,0.8496,-1.773
1.564,1.281,-2.516
-0.466,0.3801,0.2235
2.295,-0.3694,-0.9937
0.615,1.28,-2.373
-0.5117,1.064,-1.112
-1.905,0.2869,1.637
0.3015,1.253,-1.443
-1.825,0.6343,0.9575
0.2406,0.99,-1.409
-0.6914,0.6133,-0.1892
-1.417,0.4988,0.8267
-0.348,-0.4048,1.385
-0.2456,1.671,-1.439
1.009,1.442,-2.553
-1.685,0.699,0.869
-0.222,1.272,-1.395
-0.4028,1.309,-0.612
-0.4631,0.867,-0.721
-0.2393,1.054,-1.331
-0.0086,-0.2151,0.6304
1.093,0.9185,-1.887
-0.2163,0.9243,-0.07245
0.3933,0.856,-1.306
-2.111,1.047,1.045
-0.7065,1.407,-0.798
-1.176,-0.23,1.467
-0.10486,0.8813,-1.422
-3.229,-0.4585,3.988
-0.3376,0.1329,0.04584
-0.1655,0.7935,-1.343
0.05954,1.088,-1.744
-1.065,0.4612,0.1906
-0.3037,0.3823,-0.5264
-1.875,0.875,0.6445
1.374,2.357,-3.62
-0.1489,0.8438,-1.438
0.3596,0.5264,-1.045
0.4001,1.054,-1.812
-0.1794,0.9175,-1.455
-0.7437,0.7954,-0.5186
-0.735,0.9443,-0.3855
0.2,0.609,-1.276
0.10913,1.205,-1.91
0.4033,0.704,-1.287
-0.655,1.223,-0.6772
0.859,1.0,-2.14
0.755,1.181,-2.098
-0.2346,0.9907,-1.477
-0.944,0.6636,-0.2732
2.252,-0.6284,-0.65
-0.3655,0.7656,0.1289
-0.1978,0.959,-1.351
-0.4094,0.8228,-0.834
-0.2245,0.502,-0.73
0.05795,0.814,-1.315
-0.209,0.6807,-1.014
-0.285,0.563,-0.8267
-0.943,0.4753,-0.02682
-3.264,0.3074,2.943
-1.566,0.7183,0.3777
-0.1917,1.028,-1.474
0.2489,0.2301,-0.501
-0.9624,1.125,0.3809
-0.371,1.084,-0.9775
-0.10956,0.677,-1.26
0.2717,1.305,-0.9688
-2.105,0.273,1.921
-0.000591,0.954,-1.5
1.091,1.304,-2.191
0.395,0.4402,-0.6284
0.06476,1.043,-1.639
-0.08704,0.683,-1.231
-0.3923,0.889,-0.814
0.3296,0.8687,-1.381
-2.402,0.4353,2.336
0.52,0.4795,-1.195
0.147,1.094,-1.862
0.2964,1.201,-1.714
-0.2422,0.866,-1.034
-2.12,0.495,2.0
-1.276,1.249,-0.04202
-0.263,0.798,-1.139
0.6855,0.8013,-1.69
0.003328,0.912,-0.813
0.03528,1.236,-1.466
0.3975,0.4639,-0.9346
1.746,0.7095,-1.947
-1.326,0.2411,1.613
-0.01332,0.521,-0.8765
-0.2905,0.573,-0.9077
-0.318,0.675,-0.869
1.165,-0.724,0.4954
0.6816,0.8384,-1.561
0.9062,0.6553,-1.867
0.6685,0.2201,-0.759
-0.3918,1.047,-1.169
-0.6265,0.522,-0.3674
-0.827,1.003,-0.794
-0.1037,0.7983,-1.121
0.2034,1.044,-1.868
-0.2498,0.6274,-1.04
0.2399,0.7573,-0.9785
-0.963,0.712,-0.364
0.071,1.389,-1.615
-0.2856,0.6357,-1.033
-0.226,0.7104,-1.216
-2.04,0.1315,2.082
-1.174,0.554,0.2313
0.7114,1.209,-2.342
1.785,-0.283,-0.6514
-1.5625,-0.2456,2.348
0.0734,1.094,-1.717
-0.1919,1.033,-1.322
-0.188,0.62,-1.028
-1.574,1.011,0.824
0.002636,0.3923,-0.5596
1.014,0.823,-1.724
-0.2795,0.929,-1.19
-2.639,0.3665,2.395
-0.6035,0.683,-0.617
-0.4146,0.602,-0.7485
-1.022,0.9263,0.1153
-0.68,0.8384,-0.588
-2.191,0.622,1.548
-0.2664,1.116,-1.428
-0.1816,0.9717,-1.47
-0.2935,0.1259,-0.07086
-0.2103,0.8833,-1.388
-0.2141,0.666,-1.139
1.858,0.839,-2.254
-0.346,0.8403,-1.102
-2.469,-0.263,2.77
-0.3286,0.58,-0.5747
0.4238,1.047,-1.872
-0.386,0.7207,-1.036
1.872,-0.5283,-0.4138
-0.1841,0.8545,-1.348
-0.1148,0.764,-1.435
-1.022,1.25,-0.6895
-1.937,-0.2002,2.643
-0.1794,0.825,-1.36
-0.1225,0.6157,-1.038
-0.265,0.7188,-1.119
-0.5034,0.7495,-0.857
-0.3247,0.848,-1.1875
-0.1454,0.739,-1.343
-3.877,0.3787,3.492
-0.155,0.6357,-1.089
-0.02242,0.4219,-0.772
-0.087,1.465,-1.719
-1.346,1.167,-0.10223
-1.905,0.787,0.9624
0.0679,0.648,-1.279
-1.062,0.7544,0.08746
-0.03038,1.179,-1.57
0.868,1.329,-2.27
-1.125,0.785,0.08734
-1.327,-0.2227,2.035
0.0438,1.276,-1.743
-3.492,0.5464,2.994
-2.547,0.848,1.731
-2.72,0.0925,2.645
0.07214,0.7393,-1.491
-0.3162,0.757,-0.9175
-0.36,1.144,-1.294
-2.244,0.46,1.441
-0.8584,1.174,-0.0804
0.4688,0.8525,-1.752
0.1575,0.8135,-1.5
-0.1504,-0.06073,0.267
-0.176,-0.146,0.4067
-1.07,0.8633,-0.2183
-0.01585,0.944,-1.387
-0.264,0.6865,-0.7134
-0.1401,0.727,-1.05
0.373,0.269,-0.7925
-0.8237,0.1807,0.5615
-1.735,0.332,1.302
0.1289,0.8003,-1.347
0.4397,1.368,-2.168
0.5317,0.6074,-1.006
-0.3772,0.805,-0.797
-0.6274,0.8687,-0.7485
-0.146,0.831,-1.435
-1.227,1.25,0.3994
1.265,0.477,-1.775
1.669,0.288,-1.715
-0.1908,0.9297,-1.368
0.2205,0.2156,-0.301
0.3066,0.7295,-1.538
-0.745,0.778,-0.4663
-0.3591,0.862,-0.626
-0.2573,0.8184,-0.8423
-0.4702,1.051,-0.9404
-0.3567,0.826,-1.193
-0.2415,0.6187,-0.9854
-0.189,0.9277,-1.33
-0.0598,1.562,-1.425
-0.07355,0.604,-1.082
-0.2069,0.8013,-1.331
1.038,0.2876,-0.4858
-0.3193,1.125,-1.125
-1.099,1.162,0.1838
-0.3171,0.7607,-1.126
-0.668,0.579,-0.4124
0.3774,0.834,-1.758
2.102,-0.2068,-1.151
-0.2076,0.7905,-1.349
-0.0807,0.7495,-1.311
-0.06027,1.145,-1.25
-0.3533,0.714,-0.9766
1.583,0.2744,-1.643
0.841,0.958,-2.045
-0.409,0.652,-0.6445
-3.656,0.00737,3.676
-1.766,0.632,0.8564
-0.733,0.7427,-0.5493
0.2266,1.045,-1.85
-0.1951,0.8145,-1.267
0.3108,0.4617,-1.097
0.09503,1.035,-1.75
0.4224,0.7295,-1.191
1.018,0.4944,-1.083
-0.529,0.854,-0.6987
-1.003,-0.1194,1.592
-0.5234,0.6934,-0.6953
-0.07446,0.8403,-1.512
-1.255,0.3413,1.35
-1.512,1.065,0.3987
-0.3333,1.082,-1.24
0.169,0.767,-1.435
0.4912,1.199,-2.219
-1.267,-0.4058,1.744
0.1755,1.229,-1.969
-0.5674,0.3105,-0.002853
-0.692,0.04666,0.4285
-0.2052,1.116,-1.496
-2.14,0.1711,2.443
0.4514,1.211,-2.115
-0.3313,0.9526,-1.178
0.2878,0.461,-1.112
-0.05402,1.245,-1.712
-1.768,0.05734,2.23
-0.1862,0.6514,0.05942
0.007553,0.6807,-1.266
-0.992,0.3445,0.83
-0.071,0.7075,-1.347
-0.6265,0.871,-0.648
-0.313,0.523,-0.5015
0.623,0.5015,-0.7183
0.3262,0.9404,-1.62
-0.1495,0.7974,-1.42
-1.894,0.5107,1.014
-2.818,0.4062,2.031
-0.11597,0.4104,-0.561
0.1143,1.555,-1.073
-1.388,0.613,0.2421
0.25,0.9883,-1.7295
-0.3606,-0.08655,0.4949
-0.617,0.521,-0.4385
-0.0702,0.7715,-1.474
-0.1102,1.142,-1.392
-0.9043,0.8926,-0.5215
0.533,1.136,-1.74
-0.886,0.6816,-0.1367
0.02261,0.758,-1.471
-1.879,0.426,1.323
-3.066,0.808,2.465
0.0786,0.643,-1.288
0.4749,1.061,-1.985
-0.0748,0.7607,-1.461
-0.5625,0.8477,-0.657
-0.1328,0.6704,-1.198
-1.059,1.001,-0.1996
-0.02567,0.945,-1.525
-0.4404,0.9893,-0.949
-1.891,0.345,1.406
-1.024,0.681,0.06946
-1.161,0.8413,0.1219
0.2473,0.6255,-1.301
-0.1421,0.866,-1.291
0.02196,1.125,-1.677
0.37,0.1007,-0.1023
-2.611,0.307,2.117
0.1951,0.783,-1.321
-0.4177,0.7046,0.0951
-0.667,1.413,-0.87
-3.584,-0.0628,3.643
-3.021,0.4775,2.758
-1.271,0.6396,0.853
0.257,0.841,-1.365
1.805,0.4695,-1.713
-0.2074,0.505,-0.1123
0.3308,1.986,-2.059
-2.47,0.609,1.812
-1.039,-0.578,1.922
-0.4724,0.8657,-0.744
-2.303,0.8506,1.158
-1.841,-0.165,2.44
0.7363,1.193,-2.086
-0.1333,0.895,-1.532
-0.11993,0.759,-1.419
-2.156,1.162,1.204
-0.3726,0.7246,-1.054
0.57,1.243,-1.911
-0.2103,0.864,-1.389
-1.134,0.5034,1.118
-0.4714,0.7256,-0.7275
-1.548,0.4092,0.7476
-2.129,0.5054,1.378
-0.1334,0.7207,-1.18
-1.534,0.936,0.913
1.055,-0.4214,0.04803
-0.2595,0.925,-0.9653
0.2744,1.015,-1.935
-4.07,0.4246,3.553
0.872,0.9634,-1.937
-0.44,0.75,-0.946
-0.8354,0.7905,-0.5986
0.2239,1.081,-1.851
0.1667,1.207,-1.557
-0.05756,0.6616,-1.137
0.6855,0.426,-1.194
-0.04324,0.84,-1.476
-0.4883,1.293,-0.9966
0.1204,0.9165,-0.817
-2.162,-0.5186,3.07
-0.3706,0.7886,-0.8535
-0.0702,0.1686,-0.261
-0.2449,0.692,-0.92
-0.579,0.415,-0.1606
-3.33,-0.2903,3.93
-1.423,0.6763,0.1854
-1.259,0.5503,0.306
-0.2327,0.933,-1.255
0.0658,0.4272,-0.673
-1.552,0.723,0.231
0.04196,0.5894,-1.118
-1.175,0.6978,-0.08746
0.4402,0.664,-1.475
-1.468,0.6455,0.3032
0.9355,1.136,-1.955
-1.232,0.663,0.04117
0.2103,0.9546,-1.616
-0.3877,0.4749,-0.619
0.01141,0.9727,-1.644
0.1671,0.6895,-1.301
-0.9805,0.0819,0.7876
-0.457,0.1225,0.2172
-0.1282,0.8037,-1.458
0.2161,0.7456,-1.556
-2.898,0.39,2.338
-0.2983,0.3735,-0.3
-0.1462,0.749,-1.381
-1.169,0.7715,0.1128
0.2284,0.951,-1.383
0.4666,0.548,-1.335
-0.1266,0.8076,-1.315
-0.4373,-0.6245,1.613
-0.1074,0.688,-0.671
-0.9243,0.906,-0.159
-1.85,-0.4094,2.877
0.06525,0.2338,-0.3386
0.6963,1.556,-2.357
-0.946,0.55,0.01176
-0.3452,0.8877,-1.21
-0.06946,0.8706,-1.366
-3.016,0.5024,2.195
-2.322,0.12396,2.18
0.03854,0.855,-1.027
-0.1143,0.8125,-1.386
0.11426,1.413,-1.872
0.02013,0.703,-1.276
0.5537,1.218,-2.14
-0.1776,1.4795,-1.717
-3.203,0.11163,3.383
-0.2498,0.9795,-1.4375
-1.679,0.843,0.922
0.3528,0.6353,-1.466
-0.105,0.899,-1.451
-3.057,-0.4275,3.955
-0.0356,0.877,-1.544
-0.1864,0.8784,-1.38
-0.2937,0.838,-1.177
0.798,0.0824,-0.8315
-0.0814,0.9673,-1.425
-0.08636,0.984,-1.547
-1.705,0.8047,0.494
-0.2966,0.845,-1.064
0.4023,0.806,-1.54
0.02715,0.663,-0.94
-0.296,0.9087,-1.303
-0.3496,0.757,-1.119
-0.2351,0.9736,-1.371
-0.928,1.023,-0.04102
-0.1276,0.711,-1.288
-1.981,1.194,0.938
-0.1254,0.7583,-1.397
-2.312,-0.4473,3.137
-0.07996,0.4353,-0.7563
0.0286,1.035,-1.641
0.2324,0.7314,-1.4375
1.441,1.343,-2.547
-4.375,0.3352,4.043
0.769,1.155,-1.251
-0.5166,0.8174,-0.8374
0.628,1.959,-2.703
0.5815,0.7793,-1.372
-0.1791,0.918,-1.461
-0.3994,0.617,-0.66
0.11053,1.33,-1.876
-0.8555,-0.8438,2.322
-0.1658,0.815,-1.375
-0.03552,0.7935,-1.45
-0.01935,0.8022,-1.445
-0.1427,0.621,-0.7764
0.113,0.812,-1.44
-0.2289,0.796,-0.8906
1.423,-0.2783,-0.7065
-1.815,0.3994,0.973
-1.146,0.705,0.0996
-1.123,0.8237,-0.107
-1.712,0.71,0.8765
-1.3,0.735,0.1625
-0.1082,1.001,-1.343
-0.4504,0.8667,-1.011
0.625,-0.2952,0.02719
-1.374,0.9272,0.2493
0.742,1.444,-2.17
-0.1819,0.7734,-1.196
-2.092,0.678,1.756
0.7324,0.7573,-0.826
0.842,1.469,-2.586
-0.2004,0.67,-1.159
-0.08966,1.095,-1.445
-1.494,0.8657,0.108
-0.0285,0.6274,-1.196
-0.04337,1.046,-1.317
0.0897,0.776,-1.441
-0.0287,0.6543,-1.267
-0.05972,0.727,-1.262
-0.461,0.814,-0.7373
0.1332,1.036,-1.728
-0.3877,0.7607,-0.743
0.3093,1.437,-1.559
0.457,0.6636,-1.529
0.3198,1.153,-1.802
-1.849,0.789,0.632
0.0349,0.997,-1.776
-0.07855,0.751,-1.407
-3.412,0.561,3.088
-0.509,0.91,-0.2443
0.918,1.029,-1.802
0.1349,0.205,-0.5537
-0.1492,0.5903,-0.996
0.0729,0.9634,-1.685
-0.1213,0.681,-1.242
-0.4592,0.0318,0.2876
0.11304,0.503,-0.9546
-0.004826,0.916,-1.508
-0.612,0.9526,-0.5713
-0.2079,0.00211,0.3833
-0.4634,0.702,-0.488
0.439,1.217,-1.961
-1.727,-0.0929,1.919
0.2274,0.9043,-1.672
-0.2622,1.079,-1.308
0.2008,1.151,-1.767
-0.2422,0.5596,-0.815
-0.2417,1.592,-1.266
-0.399,0.712,-0.8403
-0.05725,0.7773,-1.189
0.1951,0.5864,-0.04562
-0.1338,0.438,-0.631
-0.11334,0.72,-1.076
0.04855,0.7666,-1.439
0.02663,0.1013,-0.1874
-0.2915,0.989,-1.312
1.927,0.02612,-1.309
-0.7485,0.07196,1.129
-0.001502,0.9785,-1.596
-0.01875,0.7603,-1.261
1.134,0.4468,-1.71
-0.9443,0.576,0.23
-2.36,1.006,1.175
0.1273,0.9946,-1.612
-3.447,0.634,2.596
-0.4768,0.683,-0.6133
-2.32,-0.2292,2.914
-0.124,0.917,-1.393
0.08673,1.334,-1.786
-0.05197,0.8447,-1.45
-0.53,0.923,-0.6924
-0.1057,0.7217,-1.365
-0.08105,0.651,-1.209
-1.149,0.00866,1.144
-0.9375,1.009,0.4229
-0.501,0.978,-1.043
-0.1375,0.637,-1.131
-0.2433,0.1708,-0.0852
-1.1875,0.1874,0.8823
-0.7603,0.8555,-0.659
0.07764,0.721,-1.3545
-0.03165,0.786,-1.219
-0.6587,0.806,-0.777
-0.0854,0.975,-1.414
0.4583,1.291,-2.275
-0.2083,1.3,-1.137
0.6255,1.873,-2.543
-1.945,0.24,1.521
0.977,0.371,-1.049
-0.6055,0.735,0.3047
-1.699,-0.4917,2.752
-0.54,0.942,-0.2028
-2.475,0.721,1.839
-1.104,0.887,0.00524
-0.9424,0.7637,-0.3044
-0.1663,0.7935,-1.286
0.3955,1.256,-1.987
0.01108,0.7104,-1.343
-0.46,1.032,-1.042
0.1307,1.713,-1.514
0.01176,0.7856,-1.259
0.838,1.518,-2.3
-2.53,-0.2152,3.273
0.3838,0.8633,-1.82
-0.882,0.748,-0.2983
-0.2756,0.874,-1.304
-0.10223,0.621,-1.096
-0.1862,0.803,-1.277
0.7573,1.158,-1.895
0.2651,1.047,-1.874
-0.0187,1.153,-1.083
-0.445,0.7383,-0.9365
0.3406,1.195,-1.512
0.4617,0.996,-1.271
-0.672,0.983,-0.7114
0.01907,1.179,-1.726
-1.326,0.7227,0.739
-0.3225,1.011,-1.381
-0.3264,0.716,-0.9995
-0.3054,0.7,-0.8936
-4.023,0.3577,3.7
-2.645,0.6167,1.714
-0.3928,0.2886,-0.1298
-0.631,0.565,0.01997
-0.1257,1.105,-1.248
-0.113,1.1,-1.408
-1.017,0.614,0.1285
0.7007,0.879,-1.0625
-0.05603,0.775,-1.48
-1.314,-0.5063,2.273
0.3425,0.978,-1.696
-0.4646,1.203,-0.869
-1.433,0.5757,1.314
-1.624,0.3745,1.553
-0.07196,1.052,-1.244
-0.7695,0.934,-0.724
0.0385,1.093,-1.48
-1.288,0.613,0.995
-0.2625,0.708,-0.885
0.5483,0.748,-1.658
-2.041,0.911,1.197
-0.095,0.7417,-1.36
0.387,1.021,-1.795
-0.6973,0.01942,0.4558
0.1594,1.006,-1.534
1.267,-0.0978,-0.6665
0.3538,0.4893,-1.095
0.5146,0.768,-0.906
-3.107,0.5483,2.564
-0.01566,1.061,-1.471
-0.1655,0.876,-1.4
-1.349,-0.3186,2.201
-1.058,0.7954,-0.239
-0.352,0.76,-1.13
-1.055,0.2727,0.561
0.2467,0.8706,-1.532
0.0873,0.10443,-0.2861
1.063,0.6753,-0.988
-0.396,0.4487,-0.2878
-0.8833,1.067,-0.537
-0.375,0.7773,-0.873
-0.05048,1.314,-1.09
0.365,1.127,-1.858
1.298,0.842,-1.955
-0.675,1.074,-0.906
-0.6904,0.72,-0.525
-0.206,0.845,-1.291
0.2764,0.897,-1.655
-1.286,0.943,0.566
-0.0263,0.9004,-1.374
-0.8315,0.7754,-0.04498
-0.11456,-0.1401,1.073
-0.1736,0.8467,-1.0205
0.8354,0.6714,-1.478
0.734,0.468,-1.304
-0.161,0.882,-0.3157
0.141,0.709,-1.161
-1.152,0.7993,0.01752
0.1398,1.254,-1.452
-0.503,1.04,-0.464
-0.1317,0.781,-1.465
0.1354,0.548,-1.092
0.09625,0.4905,-0.952
0.0636,0.815,-1.439
-0.0348,1.099,-1.486
-0.09644,0.778,-1.447
-0.949,0.617,-0.1737
-2.633,-0.3445,3.314
0.1115,0.8037,-1.567
-0.1613,0.8057,-1.416
-0.2135,1.063,-1.49
-1.488,0.1727,1.389
-0.378,0.8823,-1.046
0.011505,0.9624,-1.527
-0.3027,1.0205,-1.289
-1.599,0.837,0.509
-0.572,0.7573,-0.0665
-1.588,0.6284,0.4976
0.4055,0.9385,-1.808
-1.873,0.9536,0.9453
-1.832,-1.0205,3.488
-0.5566,-0.4116,1.358
-0.1473,0.3918,-0.564
-0.05466,1.009,-1.274
-0.913,0.849,-0.1987
0.11145,0.4097,-0.8394
0.6567,1.009,-1.994
-0.02179,1.365,-1.647
-0.09204,0.6885,-1.125
-0.03044,1.192,-1.084
-1.245,-0.1401,2.008
-1.157,0.8467,0.3953
-1.278,0.7207,-0.01697
-0.1703,0.7476,-1.246
0.4778,1.278,-2.02
-0.9517,0.6655,0.10333
-0.1676,0.8374,-1.271
-0.49,0.701,-0.823
-0.9873,0.8115,-0.1876
-0.00746,0.9766,-1.642
-0.972,0.684,-0.0998
0.274,0.709,-1.533
-0.9194,0.1926,1.361
0.2148,0.901,-1.709
-0.2316,0.8623,-1.165
-2.828,0.2095,2.717
-1.033,0.642,-0.09485
-0.286,0.6885,-0.9326
-0.1283,0.0335,0.27
0.06885,1.291,-1.448
-0.4526,0.47,0.1582
-0.09436,1.118,-1.535
-0.393,0.6875,-0.9526
-0.0674,0.757,-1.369
-0.54,0.3142,0.823
-0.3672,0.824,-1.112
-0.0939,0.5557,-0.86
-2.588,0.2021,2.709
0.134,0.9175,-1.767
0.1997,0.4219,-0.9194
0.09656,0.9653,-1.698
-0.1648,0.8955,-1.496
0.2152,1.0625,-1.688
-0.6343,0.3047,0.003412
-2.322,-0.1572,2.693
-1.014,0.8535,-0.2312
-0.3098,0.7207,-0.5547
-1.615,0.7876,0.7925
-0.3594,0.899,-0.437
-0.0723,1.341,-1.614
1.742,1.099,-2.043
-0.1137,0.767,-1.424
0.3916,1.109,-2.068
-0.366,1.062,-0.955
-0.8965,0.03555,1.428
-0.4067,0.873,-0.9434
-1.754,0.634,0.768
-1.918,0.6494,1.103
-0.639,0.7344,0.0761
-0.2323,0.883,-1.298
-0.369,1.081,-1.092
0.856,0.7944,-1.67
-0.716,0.203,0.4365
-0.1805,0.2164,-0.363
-2.166,0.442,2.121
-0.752,0.2507,0.4404
-0.266,0.959,-1.412
-1.241,1.037,0.0571
-0.4065,0.6313,-0.4673
-1.611,0.006203,1.778
-0.4202,0.909,-1.125
-1.296,-0.02898,1.665
-0.9883,0.3843,1.01
-2.361,0.432,2.006
0.1942,0.8574,-1.596
-1.592,0.731,1.239
-3.703,0.4058,3.441
-0.06335,0.801,-1.204
-0.4739,0.7485,-0.794
-0.02759,0.19,-0.387
-2.875,0.0857,2.602
-0.02324,0.9097,-1.626
0.09644,0.9272,-1.514
0.602,0.3967,-1.171
0.05695,1.315,-1.287
-0.0699,1.252,-1.512
-0.9663,0.746,-0.1483
-0.7524,0.917,-0.5903
-1.071,-0.62,2.307
-0.1559,0.565,-0.7476
1.05,1.105,-2.312
-0.8486,0.7324,0.4995
-0.02228,0.6113,-1.075
0.4097,0.3179,-0.822
-0.1597,0.7754,-1.316
-0.732,-0.167,1.118
-0.01912,1.008,-1.503
-1.6,0.576,0.7876
-4.004,0.3757,3.701
-0.2377,0.8325,-1.2705
-1.39,0.9507,0.3054
0.808,0.587,-1.388
-0.2163,0.89,-1.313
0.4602,0.9917,-1.795
0.2391,0.8203,-1.256
0.01469,0.872,-1.597
-1.646,0.6675,0.7017
-1.906,0.0713,1.722
1.194,2.307,-3.162
1.011,1.36,-2.541
-0.1704,0.867,-0.9536
0.0779,0.9077,-1.476
-0.768,0.6787,0.49
0.3325,1.0625,-2.006
-0.9,0.8794,0.513
0.5796,1.897,-2.576
0.1265,0.533,-0.9854
-0.05603,0.763,-1.414
-0.502,0.538,0.06537
-0.345,0.7725,-0.9565
0.538,1.601,-2.043
0.06714,0.7534,-1.48
0.3484,2.357,-2.516
1.336,0.8286,-1.345
-0.942,0.299,0.3647
-2.031,0.1248,1.664
0.272,0.8975,-1.664
0.0755,0.567,-1.098
-3.541,-0.2101,3.867
-0.1324,0.8926,-1.45
-0.2446,0.7974,-1.255
-0.1694,0.8906,-1.447
-1.151,0.5938,0.2435
-0.2262,0.866,-1.42
-0.02975,0.8984,-1.459
-0.174,0.9517,-1.412
-0.427,0.769,-1.063
0.01554,0.1676,-0.3584
-3.3,0.4768,2.553
0.3662,1.143,-2.096
-0.03854,0.7144,-1.374
0.534,1.134,-1.996
0.0853,1.098,-1.726
0.02885,0.732,-1.446
-3.545,0.06195,3.64
0.0846,0.747,-1.485
-0.2666,0.779,-1.192
0.08795,0.485,-0.835
-1.412,0.818,0.1686
-1.278,0.587,0.2214
-1.69,0.507,0.672
0.1274,1.03,-1.326
-0.7446,0.2411,0.1824
-0.264,0.336,-0.1877
-0.4917,0.986,-1.089
-1.26,0.00791,1.104
-0.728,0.9897,-0.682
-1.191,0.665,-0.00908
-1.465,0.749,0.3599
0.469,1.135,-2.178
-0.8716,1.174,-0.501
-1.766,0.4492,1.225
0.3477,1.036,-2.045
0.221,1.274,-0.92
0.386,1.511,-1.653
0.2327,1.238,-1.475
-0.673,0.8994,-0.629
-1.274,0.8506,0.9893
-0.5083,1.005,-0.75
0.5767,0.4282,-0.6406
-0.3115,0.651,-0.815
-0.4038,1.44,-1.342
0.7344,1.385,-2.15
0.2898,0.4836,-0.9453
-0.0992,0.7207,-1.269
0.9116,1.352,-1.697
-0.1901,0.991,-1.176
-0.4443,0.9575,-1.174
0.4587,0.84,-1.717
-1.624,0.8574,0.7134
-1.182,0.6626,0.723
-0.572,0.9175,-0.4988
-1.852,0.8413,1.417
-0.3657,0.877,-1.079
-1.409,0.8164,0.2744
-1.138,1.53,-0.4895
-0.4768,0.8213,-0.7964
-0.02243,0.8447,-1.553
-1.627,0.625,0.8447
-0.2366,0.5693,-0.852
-0.8335,1.179,-0.4634
-0.3682,0.1931,0.1255
-0.01367,0.7603,-1.425
-0.2642,0.981,-0.91
0.3953,-0.1763,0.3345
0.4556,0.564,-0.791
-1.672,-0.05698,2.291
-0.3733,0.756,-0.8315
-0.2277,1.201,-1.245
-0.04227,0.804,-1.513
-1.235,0.7812,0.53
-0.8423,0.944,-0.203
-0.01573,0.8984,-1.286
-0.6885,-0.03644,0.7197
-0.408,0.758,-0.843
-0.5356,0.986,-0.7695
-0.1018,0.736,-1.376
-2.438,0.899,1.306
0.321,0.847,-1.522
0.638,1.0625,-1.696
-0.2837,1.397,-1.241
-3.99,0.6035,3.318
0.934,0.7686,-1.541
-0.07904,1.057,-1.224
0.0835,1.01,-0.8647
-0.157,0.8784,-1.273
-0.3718,0.6353,-0.9243
-1.094,0.64,0.05914
-1.075,1.194,-0.2454
-0.2192,0.6924,-1.208
-0.262,0.685,-0.867
-0.02336,0.922,-1.473
0.3816,1.032,-1.915
-0.343,0.8027,-1.094
-3.023,0.2695,2.414
-1.916,0.766,1.0205
0.01289,0.9453,-1.403
-0.9004,0.298,0.1567
-1.202,-0.05203,1.235
-0.5312,1.008,-0.8647
-0.0852,0.7656,-1.459
-0.206,0.835,-1.262
-0.1544,0.7715,-1.401
-0.408,1.006,-0.971
-1.909,-0.6313,2.977
-0.223,0.893,-1.439
1.595,-0.714,-0.145
-0.2476,0.811,-1.343
-0.727,0.734,-0.599
0.2334,-0.00154,-0.3154
-0.273,0.55,-0.8096
-0.012505,1.032,-1.674
-1.646,0.1842,1.418
0.1604,1.072,-1.868
0.2617,0.4463,-0.948
-2.225,0.448,1.358
-2.945,0.03702,3.33
-1.017,0.878,-0.3032
-0.2842,0.5767,-0.878
-1.129,0.821,-0.2089
-0.00889,0.7754,-1.508
-0.10345,0.768,-1.373
0.0413,0.7417,-1.36
-0.07245,0.7085,-1.126
-3.475,-0.358,4.17
-0.836,1.098,-0.4778
-0.08307,0.804,-1.467
-0.2008,0.7812,-1.074
-0.1969,1.119,-1.476
-0.06647,0.4934,-0.852
-0.25,0.9424,-1.02
-0.3538,0.887,-1.003
-0.41,1.019,-1.043
-0.1768,0.7476,-1.041
-0.1389,0.7964,-1.3125
-0.121,0.628,-0.9106
-0.662,0.816,-0.7676
0.005013,0.9497,-1.659
-0.926,0.5557,0.3794
-0.2305,0.781,-1.214
0.01396,1.303,-1.806
0.0148,0.5195,-0.7544
-0.11584,0.85,-1.463
-0.5366,0.8364,-0.968
-0.1602,0.72,-1.287
2.16,-0.4026,-0.843
-0.1606,1.052,-1.248
1.19,2.193,-2.924
-0.1587,0.857,-1.347
0.10803,1.045,-1.326
-0.4275,0.7495,-0.943
-1.369,-0.7104,2.74
-2.309,0.5415,1.721
0.02844,0.0876,-0.0199
-0.5146,1.233,-1.215
0.541,1.514,-2.285
-0.53,0.1296,0.3787
-0.1989,1.076,-1.581
-0.03522,0.779,-1.477
-0.4358,0.7656,-0.81
-2.4,0.595,1.837
-2.078,0.307,2.264
-0.49,0.739,-0.501
-0.3167,0.7173,-0.866
-0.426,0.9053,-1.027
-1.292,1.132,0.138
-1.012,0.9004,-0.1777
-0.2976,0.6914,-1.062
0.0896,0.4744,-1.022
0.1577,1.054,-1.708
2.707,-0.3699,-1.331
