Adequate,Effective,Ineffective
-0.02295,1.045,-1.266
0.1349,1.334,-1.753
-0.5176,0.9946,-0.7812
0.8,1.418,-2.38
-0.2876,0.626,-0.4321
0.12036,0.923,-1.167
0.2979,1.003,-1.468
0.2642,0.8325,-1.17
2.459,0.3164,-2.197
-2.748,0.0665,2.293
1.5,0.7637,-2.043
0.4497,0.9097,-1.412
-0.8623,1.386,-0.983
-1.017,0.1232,0.824
-1.098,0.8364,-0.07587
-1.223,0.635,0.2322
0.4253,1.038,-1.587
-0.01608,1.064,-1.325
0.227,0.814,-1.142
0.288,0.972,-1.38
-2.465,-0.1407,2.318
0.02156,1.179,-1.432
-0.3506,1.677,-1.819
-0.7603,0.5947,0.03894
-1.071,0.835,-0.2296
0.8423,2.174,-3.422
0.417,1.186,-1.7705
0.2876,0.5957,-0.742
0.4104,1.518,-2.248
-0.136,0.9487,-1.005
0.11053,0.768,-0.988
-0.0702,0.9443,-1.08
1.354,0.8213,-1.992
0.4285,0.699,-1.097
-0.2295,0.6514,-0.616
-0.905,0.674,0.05566
0.4658,1.376,-2.049
0.05823,0.825,-1.044
0.9785,1.24,-2.346
0.7803,1.707,-2.871
1.07,0.9346,-1.986
-0.595,0.4607,-0.03992
-0.8696,1.041,-0.581
0.1473,0.826,-1.028
-0.1528,0.891,-0.9517
0.6157,1.168,-1.874
0.413,0.843,-1.291
-2.266,0.2393,1.445
0.4353,1.156,-1.73
-0.01706,0.767,-0.869
-2.246,-0.10254,2.021
0.1549,0.9766,-1.299
0.345,1.256,-1.9
-0.7554,0.8213,-0.3596
-0.503,1.1875,-1.029
1.39,1.51,-3.05
-2.14,0.6265,1.072
0.5513,1.397,-2.234
1.351,1.094,-2.414
0.0709,0.5977,-0.6797
-1.199,0.782,0.05225
1.687,1.196,-2.805
0.06433,1.006,-1.25
-2.283,0.03885,1.976
-0.5596,1.197,-1.157
-0.01338,1.032,-1.237
0.1251,2.2,-2.992
-0.0418,0.8516,-0.9917
0.8926,1.561,-2.672
-1.928,0.788,0.5483
-0.5156,0.7354,-0.447
-1.042,1.022,-0.4521
0.7065,0.611,-1.214
-3.355,-0.405,3.527
0.5625,1.144,-1.785
0.01845,1.001,-1.204
-0.7393,1.1,-0.7173
1.426,1.086,-2.422
-1.462,1.002,-0.144
0.9385,1.551,-2.727
1.59,1.724,-3.39
0.795,1.394,-2.47
-0.786,1.047,-0.5454
0.1115,0.816,-1.043
-0.1838,1.861,-2.36
0.3433,1.94,-2.732
-1.239,1.193,-0.4387
0.4395,1.197,-1.751
0.2834,0.8516,-1.218
-0.392,0.95,-0.8325
0.8677,1.505,-2.625
0.5723,1.28,-1.991
0.873,1.587,-2.78
0.4883,1.53,-2.28
0.054,1.19,-1.461
-2.414,0.843,0.8267
1.79,2.021,-4.14
-0.1837,0.743,-0.7075
2.047,-0.4253,-0.955
-1.967,0.4338,1.13
-1.982,0.62,0.8623
-2.66,0.2203,1.969
0.2993,1.185,-1.664
0.522,1.369,-2.111
0.2651,0.872,-1.238
0.1798,0.8784,-1.152
0.6797,1.277,-2.057
-0.007664,1.261,-1.588
-0.02359,0.8403,-0.962
-0.1829,1.162,-1.202
-0.6226,1.046,-0.8096
0.02554,0.784,-0.9453
0.5835,1.133,-1.848
0.11536,1.059,-1.398
-0.0691,1.004,-1.17
-0.1614,1.4,-1.499
0.404,1.031,-1.579
-3.955,-1.214,4.984
0.687,0.7817,-1.34
-1.135,0.976,-0.287
0.1816,1.242,-1.723
1.193,0.9775,-2.068
0.8193,1.367,-2.342
-0.1548,2.09,-2.486
-0.01339,1.094,-1.375
0.628,1.058,-1.774
1.969,2.035,-4.242
-0.5435,0.835,-0.5073
2.092,0.2795,-1.814
0.9966,1.695,-2.92
-0.3264,1.227,-1.234
-1.072,0.7803,0.03165
0.8765,1.874,-3.057
-1.115,1.071,-0.3862
0.742,1.536,-2.434
-0.49,0.802,-0.5864
-1.342,0.5547,0.468
-1.179,0.2593,0.9624
-0.09344,1.949,-2.29
0.9463,1.705,-2.924
-1.386,0.996,-0.005554
0.4622,1.492,-2.326
-0.695,1.182,-1.109
-0.09875,1.109,-1.294
0.264,1.264,-1.856
-0.5146,0.545,-0.05237
0.8633,1.303,-2.275
-0.779,1.236,-0.9688
1.161,1.388,-2.664
-2.04,1.1875,0.1667
-0.2554,1.729,-1.888
-1.983,-0.07306,1.834
-0.1558,0.858,-0.9043
-4.41,-0.8184,4.785
-1.2,0.1772,0.9253
-0.0887,0.8213,-0.9185
0.01901,1.102,-1.365
-0.99,0.638,0.10645
-0.7114,0.4592,0.11365
-1.708,0.8477,0.364
1.592,2.89,-4.992
-0.0956,0.9062,-1.013
0.3604,1.109,-1.534
0.512,1.184,-1.787
-0.2588,0.9365,-0.9263
-0.805,0.823,-0.2834
-0.924,1.008,-0.413
0.495,0.9,-1.416
0.234,1.362,-1.918
1.039,1.22,-2.316
-0.0583,1.632,-1.962
1.051,1.434,-2.555
1.543,1.83,-3.58
-0.2401,0.996,-1.002
-1.029,0.733,-0.0365
2.232,-0.1085,-1.4375
-1.69,0.624,0.6353
-0.1392,1.052,-1.211
-0.1576,1.0,-1.053
-0.2627,0.782,-0.6514
0.11316,0.9917,-1.3125
-0.0869,1.0,-1.104
-0.355,0.6797,-0.5015
-1.088,0.4795,0.4055
-2.934,0.3267,1.953
-1.427,0.6714,0.3157
-0.1656,1.048,-1.176
0.627,0.642,-1.238
-1.594,0.7393,0.0448
0.4062,1.475,-2.19
-0.03023,0.737,-0.832
0.4512,1.632,-2.564
-2.025,0.3308,1.288
0.03433,1.144,-1.393
1.641,1.95,-3.816
0.7153,1.25,-2.02
0.3604,1.368,-1.979
0.062,0.851,-1.028
0.0009537,1.08,-1.303
0.552,1.08,-1.728
-2.43,0.3735,1.429
1.205,0.9805,-2.105
0.2273,1.09,-1.53
0.3599,1.305,-1.939
0.1827,1.15,-1.62
-1.992,0.501,0.902
-0.0955,2.055,-2.49
-0.1187,0.9814,-1.114
1.265,1.254,-2.547
0.1964,1.358,-1.775
0.3247,1.418,-2.115
0.974,1.225,-2.295
2.742,1.862,-4.562
-1.755,0.2456,1.083
0.2319,0.76,-1.019
-0.2191,0.686,-0.587
-0.509,0.821,-0.4941
-0.2605,-0.0791,0.5327
1.087,1.505,-2.738
1.314,1.029,-2.314
0.8945,0.741,-1.496
0.2034,1.396,-1.959
-0.6167,0.844,-0.4878
-0.4846,1.19,-1.064
0.3484,1.176,-1.682
0.4863,1.242,-1.948
-0.3013,0.7407,-0.6167
0.5435,1.104,-1.825
-0.8667,0.777,-0.1844
0.8594,1.916,-3.068
-0.1575,0.688,-0.658
-0.2644,0.7144,-0.61
-2.607,0.12415,2.064
-1.389,0.4634,0.556
1.035,1.573,-2.809
1.273,0.3323,-1.156
-3.215,-0.4717,3.402
0.2245,1.24,-1.757
0.1066,1.396,-1.737
0.07697,0.809,-1.002
-2.248,0.6235,0.839
0.3655,0.993,-1.439
1.043,1.429,-2.61
-0.218,1.093,-1.144
-2.516,0.7266,1.256
-0.6323,0.9395,-0.5737
-0.4197,0.748,-0.5254
0.265,1.6,-2.22
-0.749,0.917,-0.489
-2.152,0.5933,1.048
-0.1037,1.162,-1.369
0.0696,1.065,-1.384
-0.4817,0.2485,0.2499
-0.01833,0.953,-1.145
-0.098,0.7534,-0.7866
2.389,1.51,-3.865
-0.4067,0.867,-0.687
-3.506,-0.06604,3.094
-0.5957,0.7275,-0.3171
0.876,1.363,-2.367
-0.2197,0.732,-0.7065
1.775,-0.03552,-1.109
-0.05,0.9873,-1.137
-0.1171,0.744,-0.784
-1.07,1.33,-0.8076
-3.416,-0.275,3.322
-0.1412,0.87,-0.9287
0.03943,0.907,-1.076
-0.0665,0.8643,-0.9844
-0.593,0.7256,-0.328
-0.0996,1.045,-1.192
-0.02335,0.775,-0.886
-4.188,0.1621,3.168
-0.0999,0.6987,-0.691
0.1567,0.7656,-0.9775
0.6997,1.84,-2.885
-0.9385,1.247,-0.862
-1.996,0.5444,0.9316
0.0235,0.7544,-0.8594
-0.551,1.064,-0.867
0.499,1.467,-2.254
1.331,1.788,-3.28
-0.801,0.8193,-0.2969
-2.836,-0.1263,2.586
0.2673,1.455,-2.021
-3.285,0.3374,2.367
-2.543,0.654,1.053
-2.998,0.349,2.004
0.1632,0.8096,-1.091
-0.009674,1.045,-1.257
-0.146,1.225,-1.448
-2.002,0.4998,1.08
0.113,1.799,-2.457
0.672,1.221,-1.975
0.331,1.016,-1.537
-1.66,0.11566,1.354
-1.095,0.16,0.901
-0.4624,1.199,-1.093
0.003998,1.146,-1.399
-0.0951,0.915,-0.9395
-0.05447,0.8696,-0.9688
0.3555,0.5933,-0.833
-1.837,0.09784,1.551
-1.11,0.773,0.02356
0.2291,0.89,-1.272
0.6177,1.481,-2.344
1.561,1.493,-2.977
-0.1628,1.177,-1.319
-0.7227,0.9805,-0.5874
-0.03687,0.8984,-1.041
-1.617,0.925,0.11206
1.513,0.8306,-2.188
1.227,0.536,-1.513
-0.10486,1.018,-1.172
0.324,0.4695,-0.7314
0.407,0.8794,-1.366
-0.5454,1.033,-0.832
-0.0627,1.263,-1.421
-0.3835,1.23,-1.14
-0.4958,1.267,-1.074
-0.2471,0.9824,-0.986
-0.0739,0.699,-0.7373
0.002213,1.125,-1.345
-0.2896,1.52,-1.637
0.1403,0.791,-1.036
-0.274,0.8203,-0.742
-0.6,0.3174,0.2498
0.255,1.652,-2.236
-1.431,0.924,0.01123
-0.1926,0.8374,-0.869
-0.771,0.6743,-0.1298
0.832,1.124,-2.023
3.941,0.3804,-3.43
-0.197,0.7896,-0.774
0.26,0.9272,-1.303
-0.0403,1.231,-1.492
-0.4204,0.799,-0.5796
1.198,0.6465,-1.622
1.311,1.47,-2.87
-0.615,0.875,-0.4753
-4.07,0.10876,3.3
-1.782,0.5156,0.7812
-0.5986,0.765,-0.4065
0.3845,1.1455,-1.761
-0.06042,0.9043,-1.023
-0.0319,0.585,-0.5874
0.144,1.252,-1.607
0.2886,1.229,-1.66
0.865,0.78,-1.628
-0.237,1.019,-1.04
-1.97,-0.09265,2.004
-0.7437,0.6934,-0.1952
-0.0735,0.854,-0.955
-1.65,0.468,0.8145
-1.543,1.339,-0.3076
0.2091,1.318,-1.818
0.356,0.9014,-1.349
0.7275,1.46,-2.41
-2.766,-0.2847,2.773
0.4204,1.369,-2.096
-1.3,0.4136,0.5737
-0.6626,0.2035,0.3972
-0.2217,1.18,-1.244
-3.15,0.07947,2.488
0.684,1.441,-2.379
-0.264,1.046,-1.061
0.6846,0.6973,-1.358
0.0872,1.341,-1.735
-2.32,0.331,1.514
-1.4375,0.8584,0.2451
0.2269,0.8594,-1.227
-0.665,0.8237,-0.3801
0.0393,0.7627,-0.9175
-0.685,1.035,-0.6724
-0.585,0.7715,-0.3613
0.776,0.891,-1.621
0.8555,1.493,-2.479
-0.1246,0.8022,-0.8457
-1.722,0.6274,0.6777
-2.602,0.325,1.689
-0.8496,0.7505,-0.02191
-0.3198,1.231,-1.516
-1.62,0.5356,0.6875
0.4456,1.211,-1.868
-1.903,0.07605,1.598
-0.717,0.702,-0.1718
-0.06024,0.7773,-0.8687
-0.3127,1.157,-1.181
-0.7256,0.916,-0.5728
1.29,1.698,-3.148
-0.501,0.99,-0.7495
0.3464,0.905,-1.337
-2.148,0.4492,1.256
-3.379,0.271,2.16
0.514,0.756,-1.271
0.505,1.284,-1.997
-0.0717,0.789,-0.872
-0.581,0.92,-0.6064
0.2294,0.838,-1.17
-0.8623,1.16,-0.724
0.2155,1.095,-1.513
0.013596,1.241,-1.543
-1.886,0.4521,1.068
-0.939,0.942,-0.3374
-1.206,0.9053,-0.1178
0.2878,0.828,-1.184
-0.01381,1.054,-1.249
0.2688,1.328,-1.82
1.723,0.9023,-2.459
-2.502,0.6543,1.309
0.573,1.24,-2.008
0.2837,1.834,-2.404
0.755,2.047,-3.275
-3.697,-0.05786,3.062
-3.527,0.1941,2.596
-1.858,0.3784,1.028
0.1711,1.226,-1.568
2.395,1.256,-3.537
0.1294,1.259,-1.649
1.685,2.709,-4.9
-2.418,0.9717,0.6963
-3.197,-0.3994,3.328
0.3992,1.4,-1.965
-1.68,0.946,0.02313
-2.8,-0.02577,2.383
1.163,1.578,-2.89
-0.01599,0.9214,-1.107
-0.07153,0.7646,-0.8447
-2.387,0.882,0.7983
-0.4255,0.7593,-0.5522
0.718,1.398,-2.268
-0.1921,0.8794,-0.903
-1.963,0.746,0.7944
-0.04834,1.109,-1.337
-1.562,0.537,0.6836
-2.31,0.4048,1.426
0.08167,0.925,-1.167
-2.248,1.333,0.2593
0.685,0.4,-0.8916
-0.1805,1.132,-1.216
0.4075,1.155,-1.745
-3.889,0.613,2.348
0.71,1.374,-2.197
-0.6123,0.758,-0.393
-0.8926,0.7656,-0.1995
0.4253,1.311,-1.942
0.144,1.341,-1.801
-0.0829,0.7026,-0.779
0.773,0.921,-1.657
0.04,0.945,-1.172
-0.3662,1.148,-1.229
0.583,1.183,-2.041
-2.637,-0.4658,2.893
-0.11414,0.9536,-1.06
-0.5913,0.3665,0.1577
-0.2225,0.7383,-0.689
-1.117,0.5376,0.413
-4.45,-0.7603,4.78
-1.549,0.6694,0.462
-1.646,0.414,0.9385
0.006256,1.1,-1.3125
0.002075,0.9785,-1.018
-1.505,0.6226,0.534
0.5195,0.8955,-1.47
-1.518,0.6367,0.4866
0.3865,0.765,-1.183
-1.645,0.532,0.6826
0.3923,1.132,-1.65
-1.046,0.7866,-0.11475
0.566,1.159,-1.888
-0.568,0.544,-0.125
-0.1534,0.9707,-1.049
-0.199,0.8735,-0.8174
-1.736,0.2888,1.243
-1.123,0.2228,0.8
-0.1381,0.8306,-0.8774
0.446,0.8633,-1.39
-2.637,0.4316,1.607
-0.5576,0.5737,-0.0859
-0.11993,0.7627,-0.797
-1.515,0.675,0.3706
0.95,1.415,-2.482
0.463,0.7456,-1.159
-0.005768,0.841,-1.023
-2.81,-0.5933,3.383
-0.1075,1.018,-1.1
-0.7285,1.006,-0.6055
-3.389,-0.10046,3.07
-0.389,0.8877,-0.551
1.167,1.698,-3.15
-0.842,0.7026,-0.0996
-0.1306,1.071,-1.213
0.1055,0.961,-1.227
-2.883,0.4658,1.758
-2.773,0.1886,2.09
0.4507,1.213,-1.884
0.00835,0.894,-1.073
0.531,1.747,-2.633
0.2368,0.9263,-1.322
0.9814,1.509,-2.705
0.2595,1.795,-2.496
-4.17,-0.1412,3.6
-0.00789,1.111,-1.398
-1.663,1.01,0.0851
0.2842,0.7163,-1.069
0.0436,1.059,-1.308
-4.406,-1.099,5.164
-0.1638,0.895,-0.9297
-0.2023,0.9272,-0.953
-0.2673,0.932,-0.897
1.394,0.5215,-1.594
-0.09894,1.096,-1.249
0.09766,1.021,-1.34
-1.756,0.6963,0.584
-0.1685,0.96,-1.0205
0.6934,1.2295,-2.006
-0.1526,0.9307,-0.9023
0.022,1.028,-1.29
-0.4539,0.824,-0.6094
-0.00785,0.986,-1.2295
-0.11,1.254,-1.489
0.1573,0.877,-1.145
-1.628,1.516,-0.674
-0.04346,0.759,-0.8643
-3.543,-0.487,3.625
0.05942,0.781,-0.905
0.632,1.396,-2.23
0.3223,0.9844,-1.444
1.3,1.434,-2.94
-4.12,0.1461,3.014
-0.3464,1.388,-1.4
-0.4792,0.871,-0.68
0.923,2.494,-3.875
0.929,0.944,-1.906
-0.1035,0.9556,-1.068
-0.4075,0.916,-0.722
0.4155,1.626,-2.332
-3.613,-0.8853,4.312
-0.10913,0.8066,-0.8774
0.03119,0.8394,-0.984
0.1196,0.91,-1.189
0.0952,0.9443,-1.192
0.1417,1.14,-1.439
0.3499,1.308,-1.854
0.8975,-0.2175,-0.257
-1.624,0.6113,0.637
-0.988,0.8794,-0.2585
-1.344,0.6934,0.2954
-1.951,0.675,0.7295
-1.457,0.6963,0.385
0.04614,1.183,-1.473
-0.395,0.903,-0.8013
-1.485,-0.2329,1.741
-1.281,0.847,-0.05823
0.995,2.002,-3.26
0.3655,1.09,-1.576
-2.785,0.6255,1.416
0.5405,1.157,-1.961
0.9463,1.674,-2.906
-0.10583,0.742,-0.749
0.4062,1.373,-1.979
-1.392,0.781,0.1294
0.1707,0.7476,-1.006
0.2129,1.301,-1.695
0.2622,1.127,-1.556
0.3022,0.8193,-1.209
0.0768,0.912,-1.127
0.1304,1.07,-1.444
0.1995,1.214,-1.711
-0.327,0.987,-0.919
0.699,1.843,-2.887
0.663,0.837,-1.496
0.8413,1.588,-2.693
-1.562,0.921,0.1184
0.1504,1.077,-1.471
0.1249,0.8315,-1.07
-3.367,0.5425,1.842
-0.268,1.3955,-1.496
-0.0536,1.432,-1.65
0.6836,0.6123,-1.174
0.2844,0.8027,-1.165
0.1992,1.14,-1.55
0.1503,0.838,-1.095
-0.9375,0.2458,0.6074
0.01095,0.6885,-0.771
0.3315,1.102,-1.616
-0.4739,1.237,-1.096
-0.336,0.793,-0.4307
-0.18,1.025,-1.109
0.453,1.209,-1.998
-3.26,-0.154,3.004
0.3933,1.077,-1.6455
-0.3154,1.102,-1.125
0.605,1.583,-2.486
-0.4014,0.6807,-0.418
-0.2115,1.79,-2.104
-0.3958,0.875,-0.67
0.1973,1.139,-1.534
0.674,1.519,-2.328
0.02881,0.832,-0.926
-0.0978,0.84,-0.9106
0.0286,0.8545,-1.006
0.4006,0.534,-0.893
-0.3022,1.01,-0.948
2.121,0.83,-2.61
-1.763,0.0729,1.421
0.1295,1.051,-1.388
0.11304,0.9033,-1.141
1.33,0.876,-2.066
-1.428,0.6514,0.448
-2.453,0.84,0.977
0.06018,1.17,-1.455
-3.268,0.4482,2.053
-0.1295,0.986,-1.073
-3.809,-0.4639,3.877
0.1136,1.116,-1.452
0.8228,1.689,-2.82
-0.0413,0.922,-1.052
-0.7593,0.842,-0.39
0.012,0.74,-0.8784
0.2194,0.7676,-1.0625
-1.97,0.1218,1.674
-1.663,0.6733,0.5684
-0.1478,1.2705,-1.42
0.00782,0.7837,-0.9033
-0.726,0.618,-0.03186
-2.295,0.02959,1.937
-0.1942,1.162,-1.217
0.3884,1.159,-1.695
-0.0547,0.85,-0.9585
-0.6807,0.743,-0.3948
0.2393,1.187,-1.641
0.6743,1.531,-2.492
0.03925,1.385,-1.8125
1.185,1.928,-3.473
-2.156,0.306,1.422
1.01,0.5825,-1.479
-0.9653,0.8105,-0.306
-3.414,-0.4475,3.51
-0.1664,1.588,-1.831
-2.781,0.4956,1.781
-0.766,1.185,-0.8247
-0.838,0.8,-0.2786
-0.254,0.8394,-0.8047
0.374,1.426,-2.082
0.4146,0.9023,-1.407
-0.08936,1.34,-1.555
-0.4526,2.098,-2.18
0.2468,1.081,-1.473
1.092,1.514,-2.783
-4.355,-0.543,4.367
0.3599,1.027,-1.507
-0.6484,0.819,-0.436
-0.1721,0.9575,-0.997
0.2465,0.8867,-1.222
0.01971,1.056,-1.233
1.009,1.369,-2.53
0.6177,1.261,-2.1
0.1252,1.986,-2.422
-0.366,0.8438,-0.703
-0.0863,1.125,-1.24
0.3066,1.152,-1.633
-0.3984,1.124,-1.055
0.0812,1.205,-1.614
-0.997,0.975,-0.3926
-0.243,1.086,-1.145
-0.3203,0.87,-0.762
-0.05618,1.003,-1.142
-4.33,0.1631,3.273
-2.617,0.517,1.547
-0.7983,0.6704,-0.04102
-1.208,0.5454,0.3684
0.6855,1.676,-2.643
0.4111,1.356,-2.012
-0.884,0.7817,-0.323
-0.04102,1.271,-1.521
0.0711,0.805,-1.01
-2.299,-0.3381,2.479
0.6655,1.35,-2.188
-0.4631,1.1,-1.11
-0.8486,0.9307,-0.4897
-2.56,0.267,1.874
0.494,1.452,-2.154
-0.84,1.027,-0.543
0.764,1.464,-2.451
-0.952,1.15,-0.569
-0.0379,1.088,-1.32
0.4067,0.984,-1.503
-2.32,0.649,0.976
0.1194,0.824,-1.073
0.5024,1.176,-1.838
-0.9233,0.3254,0.4688
0.633,1.38,-2.186
1.991,0.5166,-2.148
0.373,0.8687,-1.26
1.515,1.677,-3.303
-2.623,0.9365,0.8633
0.545,1.371,-2.205
-0.1383,0.884,-0.9897
-2.564,-0.3743,2.584
-1.213,0.748,0.108
-0.3457,0.8047,-0.685
-0.499,0.9487,-0.699
0.7676,1.29,-2.158
0.129,0.539,-0.6777
0.7427,0.958,-1.845
-0.774,0.6084,-0.01349
-0.3906,1.415,-1.399
-0.3782,0.9287,-0.7705
0.3667,1.687,-2.309
0.865,1.492,-2.52
2.045,1.645,-3.678
-0.2189,1.052,-1.154
-0.8936,0.8926,-0.358
-0.1622,0.9507,-1.026
0.912,1.362,-2.402
0.0889,2.154,-2.729
-0.04367,1.119,-1.35
-0.1313,1.473,-1.754
-0.665,0.1567,0.4849
0.434,1.252,-1.93
1.223,1.195,-2.379
1.514,0.9883,-2.408
0.6514,1.959,-3.006
0.4695,0.8906,-1.421
-1.342,0.856,0.05103
0.9917,1.873,-3.13
0.1622,1.385,-1.755
-0.1438,0.749,-0.77
0.099,0.691,-0.8745
0.1136,0.7256,-0.8184
0.4377,1.015,-1.573
-0.1942,1.062,-1.108
-0.0546,0.7954,-0.8896
-0.9043,0.647,-0.003967
-3.414,-1.213,4.562
0.3015,0.98,-1.41
-0.12384,0.8203,-0.8853
-0.0199,1.205,-1.471
-2.355,0.1302,1.912
-0.4983,0.8394,-0.634
0.2386,1.208,-1.648
0.1292,1.294,-1.712
-1.592,0.6665,0.3972
-0.805,1.377,-0.954
-1.813,0.5366,0.874
0.5547,1.297,-1.986
-2.082,0.6895,0.7637
-4.4,-0.918,4.984
-2.426,-0.2869,2.562
-0.2295,0.623,-0.479
0.3633,1.354,-2.016
-0.2152,1.17,-1.346
0.3137,0.8594,-1.24
1.024,1.381,-2.607
0.43,1.618,-2.37
0.2754,0.9595,-1.383
0.8506,2.113,-3.334
-2.11,0.1602,1.662
-1.516,0.7285,0.2415
-1.25,0.647,0.2554
-0.0821,0.892,-0.991
0.9873,1.754,-2.902
-1.174,0.6494,0.272
0.2227,1.079,-1.474
-0.5376,0.7124,-0.3984
-0.4756,1.104,-0.9897
0.12463,1.075,-1.425
-0.713,0.784,-0.4302
0.5386,0.916,-1.514
-2.248,-0.0379,1.871
0.633,1.157,-1.932
0.003424,1.128,-1.338
-2.945,0.1376,2.21
-1.015,0.6987,0.02892
0.1487,0.9146,-1.208
-0.4763,0.1312,0.4297
0.3145,1.652,-2.31
-0.04623,1.195,-1.436
0.434,1.304,-2.033
-0.4507,0.6987,-0.4575
0.02724,0.8135,-0.9917
-1.472,0.2432,0.902
-0.2476,0.925,-0.907
-0.499,0.6665,-0.3367
-3.34,0.2527,2.555
0.1628,1.025,-1.39
0.4602,0.842,-1.33
0.2336,1.135,-1.577
-0.1619,0.882,-0.9194
0.6816,1.384,-2.275
-0.8804,0.5493,0.149
-3.045,-0.289,3.023
-0.971,0.875,-0.346
-0.3806,1.006,-0.8545
-2.328,0.6504,1.135
-0.2214,1.113,-1.1875
0.147,1.536,-2.027
0.5645,1.033,-1.717
-0.12006,0.7524,-0.7896
0.639,1.401,-2.223
0.2362,1.591,-2.162
-1.913,0.141,1.523
-0.44,1.013,-0.9
-1.979,0.5527,0.8853
-1.384,1.005,-0.0727
-1.289,0.626,0.3599
-0.012886,0.9736,-1.159
-0.05,1.278,-1.487
1.25,1.326,-2.668
-0.4902,0.4846,-0.05408
0.625,0.594,-1.183
-1.639,0.7554,0.3901
-0.8286,0.8315,-0.295
-0.04047,1.121,-1.34
-0.9165,1.204,-0.816
-0.2131,0.857,-0.7812
-1.793,0.4785,1.01
-0.3123,0.995,-0.924
-2.188,0.353,1.544
-1.6045,0.3115,1.105
-2.51,0.4275,1.552
0.6895,1.19,-1.997
-1.855,0.6445,0.5845
-3.377,0.6855,1.763
0.4604,1.316,-1.936
-0.07697,0.9893,-1.186
0.2598,0.584,-0.8135
-3.23,0.0734,2.518
0.07434,1.014,-1.285
0.5537,1.128,-1.874
1.42,0.9175,-2.248
-0.04062,1.343,-1.728
0.345,1.64,-2.34
-0.337,1.038,-1.066
-0.05148,1.453,-1.733
-3.273,-0.426,3.438
-0.2347,0.9243,-0.832
1.755,1.529,-3.293
-3.025,0.3508,2.096
-0.0948,0.8804,-0.911
-0.2961,0.4033,-0.10944
-0.0499,0.822,-0.918
-2.354,-0.3936,2.705
0.397,1.408,-2.055
-1.732,0.507,0.873
-4.27,0.0523,3.129
-0.279,0.906,-0.855
-1.201,1.218,-0.534
-0.01306,0.7344,-0.7544
-0.0002193,1.095,-1.316
0.96,1.49,-2.582
0.1112,1.116,-1.442
0.1312,0.9507,-1.238
-1.855,0.5913,0.8545
-2.43,-0.06155,2.195
1.451,2.998,-5.023
1.487,1.884,-3.637
-0.4485,1.096,-0.948
0.3713,1.2,-1.762
-0.768,1.071,-0.713
0.3804,1.12,-1.718
-0.01967,1.721,-2.17
1.631,2.469,-4.5
0.6016,1.042,-1.6455
0.0684,0.8306,-1.029
0.8276,1.185,-2.158
-0.06946,0.8887,-1.026
0.681,1.76,-2.91
0.2803,0.933,-1.335
0.747,2.32,-3.752
2.09,1.754,-3.98
-1.747,0.252,1.292
-2.139,0.0536,1.755
0.4404,1.092,-1.706
0.544,0.7866,-1.348
-4.047,-0.553,4.26
-0.003464,0.9604,-1.192
-0.0317,0.8936,-1.046
0.149,1.08,-1.461
-1.522,0.544,0.5913
-0.1278,0.9385,-1.023
0.1013,1.056,-1.314
0.4045,1.287,-1.923
-0.4688,0.839,-0.6143
-0.6323,0.264,0.3655
-3.166,0.6206,1.832
0.4958,1.331,-2.096
0.0902,0.77,-0.9824
0.581,1.156,-1.938
0.2578,1.165,-1.679
0.3398,0.8574,-1.291
-4.797,-0.4595,4.574
0.1812,0.8574,-1.17
-0.0953,0.8545,-0.9536
-0.2925,0.6157,-0.4116
-0.964,1.064,-0.4824
-1.266,0.719,0.1622
-1.443,0.657,0.4163
0.2477,1.336,-1.725
-1.516,0.1919,1.109
-0.7505,0.5723,-0.007263
-0.521,1.031,-0.812
-1.589,0.1409,1.284
-0.3716,1.206,-1.202
-1.189,0.7,0.1008
-1.235,0.8184,-0.0975
0.706,1.293,-2.19
-1.475,1.037,-0.002014
-2.178,0.7583,0.937
0.3872,1.18,-1.758
-0.04053,1.304,-1.663
1.635,2.172,-4.06
0.6206,1.509,-2.49
-0.7954,0.979,-0.524
-1.064,1.014,-0.4165
-0.4055,1.297,-1.33
0.917,1.039,-1.992
-0.274,0.831,-0.7383
0.521,1.911,-2.762
1.309,2.227,-3.896
0.1434,1.111,-1.274
0.1553,0.8413,-1.094
1.783,2.223,-4.375
-0.058,0.976,-1.166
-0.3164,1.179,-1.173
0.925,1.332,-2.367
-1.721,0.8457,0.276
-0.563,1.57,-1.488
-0.1647,1.196,-1.363
-2.123,0.592,0.6846
-0.0629,1.091,-1.283
-1.317,0.9907,-0.1127
-0.9033,1.727,-1.436
-0.01345,1.131,-1.362
0.006107,0.88,-1.062
-1.619,0.596,0.5527
0.3184,0.864,-1.323
-0.4773,1.583,-1.524
-0.4182,0.6963,-0.3833
0.2368,0.9023,-1.261
0.05,1.196,-1.549
-1.417,-0.082,1.512
0.629,0.9126,-1.589
-3.35,-0.209,3.031
0.1404,1.086,-1.428
-0.4194,1.242,-1.155
-0.001114,0.8545,-1.029
-1.123,1.234,-0.6934
-0.2345,1.402,-1.484
0.03061,1.429,-1.781
-1.787,0.0006943,1.626
-0.3064,0.963,-0.8955
-0.3643,1.057,-0.996
0.0848,0.827,-1.041
-2.107,1.182,0.293
1.014,1.3,-2.477
1.347,1.912,-3.42
-0.0965,1.699,-1.962
-3.809,0.3706,2.514
1.162,1.428,-2.74
0.3625,1.375,-2.002
0.8047,1.638,-2.67
-0.00698,1.045,-1.248
