Adequate,Effective,Ineffective
-0.9717,0.9375,-0.1561
0.6055,1.293,-1.875
-0.2727,0.8687,-0.5986
-0.779,0.5566,0.2073
0.244,0.532,-0.8247
0.185,1.596,-1.805
0.4495,1.254,-1.684
-0.819,1.017,-0.3203
0.2976,1.325,-1.58
-0.47,1.069,-0.7295
-0.2434,0.991,-0.727
-0.1628,0.9893,-0.7085
0.11926,0.4878,-0.616
0.7344,1.185,-1.844
-0.0187,1.094,-1.228
0.5356,1.118,-1.6
-0.923,1.17,-0.381
-0.0417,1.359,-1.302
-0.4675,0.341,0.1335
-0.2169,0.869,-0.533
-3.305,-0.8687,3.879
-0.1781,0.0673,0.1081
-0.1704,0.821,-0.4773
0.02873,1.17,-1.119
-0.691,0.5923,0.03668
0.01573,0.4707,-0.3481
-1.462,0.8726,0.3508
2.025,2.88,-5.0
-0.0863,0.924,-0.65
1.097,1.165,-2.254
0.7817,1.334,-2.006
-0.1426,1.04,-0.7983
-0.4573,0.899,-0.4392
-0.3389,1.221,-1.042
0.5757,0.7534,-1.132
0.4038,1.413,-1.747
1.156,1.117,-2.256
-0.2495,1.576,-1.575
1.181,1.357,-2.535
1.462,1.818,-3.348
-0.11523,1.085,-0.8145
-0.9023,0.7295,0.1362
2.363,-0.2754,-2.12
-0.927,0.633,0.07104
-0.204,1.071,-0.838
0.1071,1.153,-1.29
-0.01569,0.727,-0.643
0.05283,0.9634,-1.0
0.1418,0.839,-0.8447
-0.1559,0.7104,-0.427
-0.8687,0.5522,0.3123
-1.916,0.339,1.286
-0.8647,0.7954,0.04498
-0.1923,1.007,-0.7065
0.4192,0.533,-0.8203
-1.027,0.8945,-0.2411
0.2289,1.268,-1.531
-0.132,0.752,-0.4087
0.6855,1.524,-2.424
-1.38,0.3738,0.8
-0.00892,0.999,-0.833
1.227,1.574,-2.816
0.5054,0.8584,-1.36
0.2372,1.155,-1.264
-0.01501,0.7793,-0.549
-0.1241,0.9624,-0.8164
0.353,0.8945,-1.14
-1.392,0.575,0.519
0.6343,0.761,-1.224
0.142,1.017,-0.9585
0.4248,1.3,-1.665
0.11615,1.075,-1.124
-1.569,0.541,0.6426
-0.047,1.597,-1.644
-0.10333,0.9116,-0.628
0.5435,0.9697,-1.328
-0.036,1.107,-1.195
0.513,1.524,-2.023
0.649,0.8384,-1.334
1.64,1.273,-2.943
-0.725,0.4329,0.0369
0.0716,0.7495,-0.657
-0.1508,0.6934,-0.3364
-0.0933,0.8447,-0.6357
1.702,-0.3765,-1.446
1.536,1.45,-2.99
1.044,0.7705,-1.588
1.157,0.546,-1.657
0.1002,1.416,-1.54
-0.1334,0.886,-0.7515
-0.3643,1.333,-0.975
0.6787,1.307,-1.935
0.5083,1.323,-1.692
-0.2195,0.723,-0.3384
0.6255,1.037,-1.736
-0.65,0.944,-0.2502
1.014,2.006,-3.154
-0.0841,0.697,-0.4133
-0.1276,0.7646,-0.4233
-1.103,0.3376,0.44
-0.9873,0.5767,0.3105
0.644,1.34,-1.891
1.795,0.1987,-2.055
-1.891,-0.2793,1.903
0.1092,1.22,-1.245
0.05548,1.222,-1.217
-0.01598,0.733,-0.5303
-1.693,0.5347,0.766
0.3174,0.8496,-1.107
1.012,1.244,-2.254
0.01918,1.126,-1.039
-2.28,0.628,1.278
-0.1685,0.9785,-0.747
-0.2218,0.794,-0.4602
-0.329,1.161,-0.994
-0.7124,0.7744,-0.0968
-2.178,0.5474,1.227
-0.005,1.388,-1.334
-0.001946,1.12,-1.022
0.02899,0.2229,-0.1874
-0.1292,0.949,-0.662
-0.07635,0.714,-0.4297
2.2,1.309,-3.502
-0.01999,1.003,-0.851
-2.613,-0.3723,2.537
-0.3347,0.708,-0.4011
1.065,1.376,-2.383
-0.2898,0.7563,-0.3074
2.145,0.02489,-2.225
-0.01746,1.053,-0.889
-0.1758,0.771,-0.3616
-0.8926,1.317,-0.5864
-1.761,0.1361,1.274
-0.11316,0.9624,-0.6865
0.1536,0.8115,-0.8267
-0.1185,0.886,-0.6216
-0.4365,0.878,-0.3784
-0.1127,1.076,-0.8574
-0.1626,0.758,-0.3838
-3.787,0.10693,3.203
-0.0767,0.694,-0.4321
0.2993,0.542,-0.709
0.8584,2.031,-2.988
-1.155,1.181,-0.2524
-1.83,0.513,0.986
0.11237,0.645,-0.5654
-0.568,1.103,-0.7837
0.4236,1.411,-1.82
1.268,1.588,-2.89
-0.6104,0.8843,-0.3545
-1.34,-0.284,1.307
0.1383,1.402,-1.501
-2.805,0.6313,1.734
-1.996,0.5815,1.045
-2.39,0.1571,1.913
-0.0263,0.7686,-0.523
0.07623,0.9873,-0.9697
-0.1874,1.262,-1.08
-1.71,0.6094,0.868
0.1298,1.535,-1.883
0.2627,0.8457,-0.9653
0.3428,1.062,-1.242
0.2196,0.1705,-0.3945
-0.0888,-0.06192,0.0994
-0.7544,1.135,-0.523
0.277,1.257,-1.452
0.2307,0.9204,-1.133
-0.008644,0.8267,-0.736
0.8457,0.452,-1.186
-0.54,0.1987,0.2191
-1.138,0.5254,0.3953
0.2869,1.0,-1.237
0.4946,1.323,-1.787
1.853,1.453,-3.332
-0.1556,1.073,-0.9697
-0.5073,1.0,-0.4805
-0.1219,0.883,-0.5713
-0.617,1.375,-1.263
1.43,0.659,-1.957
0.931,0.551,-1.449
-0.1459,1.008,-0.7295
0.526,0.4946,-1.008
0.2272,0.8486,-0.886
-0.404,0.9355,-0.5083
-0.1384,1.022,-0.8945
0.02734,1.108,-1.117
-0.2695,1.245,-0.965
-0.366,0.9033,-0.3987
-0.0791,0.685,-0.4055
0.1171,1.22,-1.212
-0.3633,1.279,-1.049
0.001231,0.7056,-0.5166
-0.2153,0.8296,-0.4216
0.2737,0.447,-0.9824
0.1545,1.39,-1.539
-0.5933,1.292,-1.135
-0.2617,0.867,-0.4739
-0.554,0.69,-0.1498
0.578,1.044,-1.451
3.05,0.0885,-2.988
-0.2145,0.8237,-0.4094
0.0888,0.853,-0.7754
-0.3,1.121,-0.9683
-0.2742,0.7837,-0.4246
1.891,0.5034,-2.324
1.466,1.475,-2.855
-0.2542,0.808,-0.535
-4.027,-0.2566,3.717
-1.477,0.6465,0.4976
-0.4556,0.808,-0.3352
0.336,1.217,-1.469
-0.1119,0.869,-0.592
0.271,0.617,-0.7793
0.2524,1.225,-1.3545
0.533,1.132,-1.66
0.7544,0.6084,-1.45
-0.262,1.029,-0.7563
-1.219,-0.1703,1.1
-0.4795,0.757,-0.1888
-0.1304,0.8486,-0.5215
-1.263,0.4155,0.4507
-0.882,1.18,-0.524
-0.007595,1.212,-1.136
0.1311,0.8765,-0.855
0.4697,1.216,-1.571
-0.9136,-0.2235,1.002
0.3523,1.329,-1.575
-0.5557,0.51,0.01596
-0.1427,0.3135,-0.1175
-0.0502,1.23,-1.108
-2.105,0.1052,1.658
0.483,1.328,-1.718
-0.1838,1.066,-0.8223
0.4773,0.6357,-0.9443
-0.000953,1.295,-1.218
-1.53,0.1713,0.965
-0.2257,0.843,-0.8633
-0.0435,0.7617,-0.539
-0.797,0.3992,0.0995
-0.1004,0.742,-0.4197
-0.4155,1.008,-0.5713
-0.06854,0.7153,-0.5967
0.8633,0.8403,-1.837
1.103,1.588,-2.676
-0.153,0.8794,-0.5205
-1.462,0.512,0.764
-2.375,0.2534,1.756
-0.2493,0.467,-0.2668
-0.3652,1.302,-1.368
-1.355,0.6055,0.623
0.619,1.284,-1.788
-0.776,-0.2338,0.898
-0.3906,0.7144,-0.281
-0.0903,0.7715,-0.4468
-0.0935,1.176,-1.188
-0.7725,0.989,-0.285
1.449,1.742,-3.27
-0.6064,0.9985,-0.506
0.1693,0.8203,-0.7534
-1.931,0.391,1.202
-3.207,0.2195,2.39
0.222,0.6475,-0.69
0.692,1.313,-1.958
-0.0675,0.79,-0.4836
-0.3286,1.059,-0.74
-0.02895,0.699,-0.4783
-0.7935,1.118,-0.5166
0.001266,1.071,-0.9644
-0.09534,1.26,-1.261
-1.467,0.2798,0.981
-0.927,0.7427,-0.05463
-0.937,0.99,-0.3215
0.253,0.6914,-0.7783
-0.1387,1.002,-0.8076
0.1989,1.294,-1.419
0.738,0.6763,-1.386
-1.345,0.669,0.548
0.1259,0.9707,-0.939
0.1932,1.335,-1.613
0.002705,1.368,-1.421
-1.999,0.3015,1.41
-2.135,0.4531,1.323
-1.098,0.4854,0.4216
0.3208,0.998,-1.189
1.461,1.184,-2.596
0.3225,1.029,-1.381
1.09,2.068,-3.354
-1.116,0.923,0.02782
-0.5347,0.00996,0.508
0.1884,1.217,-1.276
-1.274,0.7466,0.3877
-1.608,0.0747,1.219
0.85,1.289,-2.094
-0.0785,0.9517,-0.678
-0.11896,0.8003,-0.4429
-1.651,0.93,0.3318
-0.2313,0.7827,-0.3796
0.576,1.253,-1.819
-0.1245,0.915,-0.61
-0.999,0.86,-0.10864
-0.1411,0.9526,-0.747
-0.774,0.7974,-0.0792
-1.478,0.5903,0.6885
-0.1388,0.821,-0.502
-1.336,0.9985,-0.001127
0.942,0.00623,-0.9756
0.000409,1.115,-1.086
0.417,1.145,-1.389
-4.1,0.285,3.121
1.042,1.263,-2.322
-0.2827,0.891,-0.5327
-0.737,0.818,-0.04703
0.561,1.419,-1.881
0.763,1.765,-2.654
-0.01026,0.71,-0.566
1.51,0.929,-2.293
-0.0441,0.9443,-0.736
0.1576,1.548,-1.817
0.1985,0.9946,-1.395
-1.447,-0.542,1.648
0.0739,1.038,-1.084
-0.001957,0.255,-0.2411
0.01262,0.775,-0.7153
-0.5522,0.459,0.1034
-3.74,-0.9624,4.35
-1.355,0.6997,0.5503
-1.179,0.4656,0.6147
-0.096,1.162,-1.002
0.476,0.73,-1.183
-1.383,0.6953,0.554
0.4458,0.8564,-1.124
-1.272,0.7163,0.4478
0.537,0.746,-1.153
-1.347,0.5415,0.6714
0.527,1.11,-1.845
-1.062,0.7197,0.2415
0.3938,1.108,-1.459
-0.1862,0.6055,-0.2993
0.0411,1.086,-1.015
-0.04892,0.8047,-0.629
-0.5547,0.434,0.1327
-0.2847,0.4458,-0.1487
-0.1652,0.8438,-0.4543
0.1614,0.8853,-0.8438
-1.65,0.5063,0.9746
-0.1564,0.7007,-0.4573
-0.1738,0.788,-0.382
-0.9473,0.736,0.1179
0.6206,1.184,-1.759
0.392,0.789,-0.9736
-0.1168,0.8584,-0.562
-0.771,-0.0795,0.6553
-0.145,0.8345,-0.6733
-0.553,0.8843,-0.3694
-1.707,0.02162,1.372
-0.1377,0.6646,-0.4146
0.4924,1.236,-1.657
-0.3442,0.75,-0.3022
-0.1539,0.9453,-0.624
-0.0005164,0.8745,-0.699
-1.374,0.5825,0.705
-1.082,0.5215,0.4954
0.1768,1.054,-1.181
-0.06506,0.893,-0.619
0.2319,1.293,-1.432
-0.07367,0.8013,-0.535
0.2683,1.097,-1.226
-0.1123,1.201,-1.045
-1.827,0.3418,1.226
-0.1653,0.906,-0.564
-0.9233,0.885,-0.05475
0.3518,0.6367,-0.839
0.0987,1.125,-1.062
-3.95,-0.7827,4.258
-0.05066,0.9717,-0.7407
-0.195,0.9253,-0.5874
-0.1298,0.998,-0.7593
1.012,0.2369,-1.31
0.10675,1.201,-1.288
0.1646,1.154,-1.219
-1.694,0.729,0.7393
0.08344,1.1045,-1.135
0.743,1.237,-1.979
0.231,0.8813,-1.132
-0.00708,1.096,-0.9927
-0.2372,0.9116,-0.5435
-0.05896,1.102,-0.963
-0.3684,0.9585,-0.611
-0.1324,0.779,-0.4185
-1.175,1.129,-0.1398
-0.1407,0.785,-0.4053
-1.466,-0.1213,1.416
0.1333,0.6787,-0.6187
0.1841,1.118,-1.161
0.04016,0.852,-0.7217
0.735,1.148,-1.8545
-2.389,0.5586,1.448
-0.06287,1.113,-1.196
-0.366,0.888,-0.4167
0.468,1.67,-2.133
0.4622,0.97,-1.361
-0.2141,0.8706,-0.4675
-0.1749,0.8145,-0.479
0.535,1.732,-2.281
-1.195,-0.96,1.852
-0.1034,0.8716,-0.582
-0.002798,0.834,-0.6206
0.1929,0.9604,-0.9707
-0.03857,0.805,-0.84
0.1359,1.02,-1.068
0.2244,1.159,-1.416
1.542,-0.2446,-1.212
-1.264,0.506,0.592
-0.817,0.8267,-0.1913
-1.323,0.683,0.5347
-1.733,0.6865,0.7583
-1.211,0.8745,0.1853
0.1786,1.271,-1.423
-0.288,1.045,-0.707
0.6313,-0.1826,-0.425
-1.048,1.055,-0.287
0.701,1.85,-2.625
0.1006,0.952,-0.885
-2.617,0.4915,1.556
0.1827,0.848,-1.471
0.872,1.523,-2.547
-0.1746,0.735,-0.3394
0.5693,1.469,-1.971
-1.181,0.8877,0.1202
0.044,0.67,-0.513
0.2247,1.243,-1.504
0.2218,1.013,-1.069
0.10333,0.7393,-0.6353
0.2725,0.98,-1.071
-0.1125,1.156,-1.078
0.277,1.247,-1.454
0.2708,1.191,-1.417
0.682,1.769,-2.697
0.6587,0.8027,-1.28
0.862,1.659,-2.553
-1.435,1.005,0.2108
0.2013,1.086,-1.133
-0.005936,0.798,-0.5547
-3.316,0.427,2.375
0.1436,1.375,-1.882
1.257,1.644,-3.037
0.787,0.4885,-1.17
0.0388,0.7275,-0.5713
0.264,1.184,-1.311
0.04785,0.755,-0.607
0.2737,0.3215,-0.5405
-0.05502,0.571,-0.4058
0.2217,1.092,-1.165
-0.415,1.053,-0.65
0.25,0.5967,-0.9043
-0.1744,0.899,-0.746
0.3667,1.321,-1.727
-1.763,-0.0321,1.606
0.1913,0.978,-1.0205
0.001291,1.2295,-1.141
0.4468,1.415,-1.808
0.1158,0.742,-0.6743
-0.4202,1.522,-1.343
-0.0688,0.9556,-0.7505
-0.007084,0.929,-0.8115
0.4456,1.205,-1.925
-0.034,0.6133,-0.4658
0.1558,0.928,-1.001
0.0869,0.87,-0.744
0.5107,0.3533,-0.82
-0.2166,1.123,-0.8086
2.615,0.3818,-2.926
-0.803,-0.10004,0.704
0.2072,1.153,-1.199
-0.10815,0.8257,-0.6147
1.316,0.6724,-1.844
-0.7886,0.8813,-0.1794
-1.904,1.246,0.3982
0.2988,1.231,-1.474
-3.23,0.3938,2.365
0.01302,0.998,-1.04
-2.639,-0.5234,2.688
-0.01127,1.054,-0.919
0.7295,1.744,-2.547
0.0922,0.987,-0.896
-0.613,0.7764,-0.287
-0.0879,0.743,-0.443
0.06476,0.7144,-0.6143
-1.03,0.02023,0.785
-0.815,0.946,-0.61
-0.329,1.255,-0.896
-0.01472,0.693,-0.4878
-0.0622,0.4238,-0.387
-1.361,-0.00743,1.215
-0.3494,1.105,-0.726
0.1993,0.852,-0.8955
0.1426,0.944,-1.024
-0.485,0.8228,-0.3206
0.2228,1.218,-1.425
0.373,1.26,-1.498
-0.1581,1.15,-1.09
0.822,1.629,-2.428
-1.088,0.3599,0.642
0.2659,0.3247,-0.6245
-0.6245,0.7573,-0.45
-1.567,-0.11017,1.398
-0.1523,1.152,-1.1875
-1.644,0.7783,0.673
-0.661,0.9575,-0.3547
-0.621,0.7427,-0.07434
-0.0825,0.8706,-0.609
0.3174,1.301,-1.538
-0.004063,0.7876,-0.557
0.02188,1.247,-1.2295
-0.1537,1.555,-1.546
0.2257,0.8613,-0.987
0.864,1.674,-2.717
-3.219,-0.539,3.25
0.463,0.996,-1.282
-0.7563,0.9097,-0.225
-0.1805,0.956,-0.6284
0.1276,0.689,-0.606
0.08417,1.096,-1.028
0.6377,1.181,-1.902
0.5557,1.315,-1.7705
1.001,1.928,-3.041
-0.2367,0.9595,-0.6143
0.5947,1.462,-2.197
0.1125,0.92,-1.263
-0.4678,1.148,-0.7417
0.1754,1.288,-1.495
-0.597,1.265,-0.9434
-0.11566,1.122,-0.9043
-0.1969,0.846,-0.516
0.009224,1.035,-0.913
-3.71,0.1642,3.088
-2.416,0.5137,1.619
0.1088,0.7603,-0.849
-0.5586,0.5835,-0.1793
0.623,1.652,-2.285
0.565,1.42,-1.968
-0.721,0.742,-0.191
0.4138,1.193,-1.931
-0.064,0.7847,-0.4807
-1.003,-0.469,1.247
0.865,1.344,-2.104
-0.4714,1.162,-0.8623
-0.564,1.28,-1.096
-2.041,0.1399,1.611
0.6353,1.388,-2.074
-0.3147,1.148,-0.8486
0.3928,1.389,-1.815
-0.8447,0.9673,-0.4465
-0.1266,0.8706,-0.674
0.4946,0.949,-1.296
-1.737,0.7866,0.5776
-0.06525,0.794,-0.4885
0.6255,1.327,-1.933
-0.1937,0.1428,0.0879
0.3547,1.285,-1.597
1.792,0.4253,-2.15
0.591,0.7437,-1.201
1.347,1.764,-3.236
-2.668,0.567,1.658
0.5806,1.5,-2.09
-0.1527,1.022,-0.7104
-2.098,-0.4539,2.066
-0.8403,0.9565,-0.159
-0.333,0.8374,-0.3396
-0.2869,0.7324,-0.574
0.7373,1.172,-1.773
0.5327,0.3044,-0.8105
-0.1993,0.4377,-0.6157
-0.2213,0.5674,-0.3518
0.1295,1.611,-1.771
-0.1609,0.972,-0.7583
0.659,1.739,-2.645
0.5806,1.404,-1.937
2.018,1.559,-3.64
-0.2291,0.903,-0.529
-0.255,0.894,-0.478
-0.161,0.8486,-0.482
0.1326,0.923,-0.842
-0.1655,1.176,-0.9795
-0.1492,0.8936,-0.5503
-0.0713,1.012,-0.846
-0.0689,0.4814,-0.3623
-0.0815,0.937,-0.6836
0.2151,0.8823,-0.9385
0.1931,0.8013,-0.8047
0.0542,1.14,-1.118
-0.05173,0.811,-0.5747
-0.4324,0.829,-0.2837
0.1062,1.114,-1.13
-0.0689,1.026,-0.865
-0.154,0.7925,-0.403
0.1626,0.576,-0.663
0.4268,0.6436,-0.9136
0.3684,0.9634,-1.171
0.0275,1.235,-1.254
-0.1037,0.7905,-0.4592
-0.8105,0.545,0.2332
-3.332,-1.062,4.047
0.3394,1.042,-1.195
-0.1957,0.846,-0.4573
-0.01538,1.215,-1.134
-1.509,0.138,1.014
-0.341,0.9204,-0.591
0.311,1.166,-1.334
-0.12146,1.25,-1.104
-1.5625,0.7188,0.5093
0.05417,1.411,-1.61
-1.267,0.7354,0.4172
0.3643,1.081,-1.302
-1.436,0.8247,0.2803
-2.24,-1.069,2.834
-0.7104,-0.3713,0.894
0.2659,0.58,-0.7173
0.3345,1.323,-1.689
-0.6885,1.03,-0.578
0.3943,0.6846,-0.944
0.8228,1.288,-2.03
0.3691,1.624,-1.985
0.04123,0.899,-0.818
0.704,1.684,-2.566
-0.909,0.2019,0.3865
-1.434,0.7993,0.3413
-1.341,0.7256,0.556
-0.05148,0.8604,-0.6543
1.196,1.802,-3.047
-0.736,0.717,-0.07556
0.2313,1.051,-1.131
-0.4226,0.82,-0.2954
-0.62,1.09,-0.6387
0.0482,1.108,-1.034
-0.798,0.849,-0.1945
0.5254,0.856,-1.16
-1.459,-0.3562,1.436
0.5513,1.184,-1.549
0.02054,1.121,-1.063
-2.344,0.0915,1.862
-0.861,0.6357,0.1593
0.115,0.8496,-0.828
0.02626,0.1023,-0.243
0.2556,1.6455,-2.006
-0.1231,0.767,-0.9346
0.442,1.3545,-1.758
-0.3904,0.7505,-0.2922
-0.01976,0.807,-0.588
-0.788,0.10345,0.366
-0.1746,0.9956,-0.6904
0.02464,0.5767,-0.487
-2.695,0.4646,1.83
0.07306,1.0625,-0.969
0.879,0.6904,-1.398
0.264,1.1455,-1.244
-0.10284,0.9297,-0.648
0.526,1.318,-1.825
-0.3132,0.3748,-0.02492
-2.203,-0.1775,2.084
-0.785,0.866,-0.2109
0.1033,0.9395,-1.047
-0.995,0.969,-0.2357
-0.1316,1.057,-1.091
0.3374,1.502,-1.826
0.8145,1.034,-2.172
-0.1764,0.767,-0.3623
0.517,1.269,-1.646
-0.0487,1.483,-1.52
-0.868,0.2683,0.2961
-0.04474,1.09,-0.9854
-1.489,0.6396,0.673
-1.248,0.944,0.05356
-0.852,0.5464,0.1974
-0.03442,0.9233,-0.7397
-0.0955,1.275,-1.149
1.298,1.247,-2.541
-0.0848,0.3467,-0.261
0.3096,0.3098,-0.5454
-1.549,0.3557,0.758
0.0328,0.704,-0.7646
-0.04474,1.114,-0.9985
-0.769,1.234,-0.673
0.222,0.951,-1.218
-0.8555,0.1388,0.4717
-0.3667,1.006,-0.5605
-1.144,0.358,0.4058
-0.88,0.579,0.09467
-1.987,0.3376,1.36
0.4377,1.0205,-1.269
-1.331,0.953,-0.0824
-3.484,0.544,2.324
0.276,1.187,-1.362
-0.1997,0.94,-0.752
0.4907,0.4104,-0.834
-2.45,-0.0761,2.117
0.0913,1.009,-0.901
0.4944,1.299,-1.719
1.339,0.768,-1.938
-0.04913,1.337,-1.533
0.4468,1.677,-2.082
-0.87,0.9204,-0.2915
0.0276,1.468,-1.533
-1.262,-0.631,1.465
0.1854,0.7983,-0.897
1.395,1.259,-2.549
-2.244,0.4011,1.386
0.3918,0.782,-1.011
0.3987,0.36,-0.8013
0.01351,0.8257,-0.638
-1.0205,-0.505,1.363
0.4194,1.348,-1.706
-1.518,0.469,0.8506
-3.547,0.2578,2.791
-0.0916,1.012,-0.8125
-1.357,1.095,0.01542
0.608,0.7725,-1.398
0.01912,1.132,-1.028
1.139,1.512,-2.598
0.3582,1.048,-1.464
0.01695,0.916,-0.7363
-1.755,0.5576,1.008
-2.152,-0.1221,1.94
0.6123,1.705,-2.338
0.4348,1.255,-1.58
-0.1304,0.9604,-0.7363
0.08075,0.976,-0.892
-0.4692,0.862,-0.535
-0.03235,0.911,-0.6943
-0.1812,1.052,-0.968
0.5264,1.495,-1.919
0.04907,0.731,-0.571
-0.1432,0.775,-0.3992
0.1816,0.97,-1.128
-0.2396,0.8467,-0.4495
0.2471,1.249,-1.519
-0.04535,0.8296,-0.566
0.4507,1.61,-2.094
1.018,1.272,-2.28
-1.136,0.394,0.603
-1.556,0.06198,1.254
0.5176,1.109,-1.57
0.2773,0.6455,-0.811
-4.06,-0.638,4.32
-0.1224,0.976,-0.7065
-0.1461,0.9053,-0.5884
0.12494,1.143,-1.119
-1.249,0.503,0.5796
-0.1244,0.9604,-0.6895
0.07196,1.126,-1.09
0.168,1.171,-1.235
-0.3047,0.9233,-0.5146
0.429,0.3472,-0.7056
-3.305,0.317,2.422
0.519,1.355,-1.776
0.00259,0.761,-0.54
0.5024,0.9995,-1.49
0.1595,1.211,-1.286
0.1178,0.792,-0.6826
-4.117,-0.5903,4.344
0.1611,0.82,-0.755
-0.1295,0.847,-0.5527
0.3179,0.681,-0.9478
-0.971,0.9766,-0.1832
-1.099,0.673,0.3047
-1.201,0.6377,0.4495
0.3918,1.339,-1.799
-0.8086,0.1334,0.6123
0.02039,0.4187,-0.503
-0.4924,1.0625,-0.5376
-1.062,-0.05615,0.959
-0.3484,1.278,-1.071
-1.067,0.7256,0.2695
-0.856,1.118,-0.4019
0.7114,1.3125,-1.925
-0.8384,1.327,-0.6816
-2.213,0.521,1.286
0.2688,1.069,-1.155
0.999,1.695,-3.145
1.493,2.053,-3.625
0.3752,1.497,-2.027
-0.5894,0.962,-0.4485
-0.8047,1.498,-0.992
-0.2057,1.364,-1.183
1.645,1.171,-2.947
-0.10675,0.825,-0.596
0.597,2.035,-2.7
1.245,1.827,-3.123
0.7925,1.063,-1.781
-0.0588,0.721,-0.4507
1.969,2.139,-4.336
-0.0792,0.9976,-0.896
-0.3936,1.056,-0.609
0.602,1.083,-1.529
-1.375,0.9766,0.01604
-0.574,1.363,-1.056
-0.3794,1.035,-0.8096
-1.9,0.6455,0.726
-0.08044,1.13,-0.9614
-1.057,1.037,-0.1398
-0.2913,1.873,-1.763
-0.0679,1.037,-0.8716
-0.02023,0.8794,-0.6426
-1.662,0.519,0.811
0.007015,0.809,-0.6924
-0.767,1.455,-0.9507
0.3882,0.547,-0.9736
0.06805,0.811,-0.636
0.0806,1.163,-1.469
-0.583,-0.4136,0.695
0.4934,0.736,-1.38
-2.062,-0.1731,1.688
-0.0645,1.095,-1.028
-0.04523,1.318,-1.368
0.1079,0.929,-0.8467
-0.1263,1.681,-1.846
0.3237,1.6045,-2.037
0.1182,1.253,-1.309
-1.0205,-0.09045,0.8906
-0.359,0.96,-0.578
-0.2856,1.055,-0.8403
-0.0397,0.7827,-0.4998
-1.819,1.04,0.433
0.5776,1.045,-1.588
1.519,1.564,-3.033
0.0499,1.618,-1.849
-3.545,0.353,2.686
1.101,1.336,-2.527
0.413,1.389,-1.83
0.786,1.486,-2.398
-0.01584,0.9907,-0.862
-0.2339,0.772,-0.3699
-0.833,0.8066,-0.04037
-0.4353,1.396,-1.126
-0.1059,0.725,-0.3896
-0.3289,0.745,-0.433
-0.01683,1.065,-0.9575
0.3303,1.171,-1.395
-0.1836,0.93,-0.6772
-2.805,0.2373,2.152
-2.033,0.4417,1.245
0.1268,1.224,-1.335
-0.7524,0.2935,0.4163
-1.207,-0.1355,1.129
-0.2448,1.142,-0.9414
-0.1194,0.7783,-0.4285
-0.213,0.9355,-0.651
-0.131,0.85,-0.501
-0.1035,1.134,-1.151
-1.857,-1.187,2.76
-0.2021,0.9526,-0.5894
2.03,-0.3982,-1.587
-0.2861,0.901,-0.4548
-0.5156,0.884,-0.3765
0.734,0.343,-1.134
-0.10333,0.569,-0.345
-0.05472,1.149,-0.9824
-2.059,-0.05142,1.815
0.1891,1.175,-1.255
0.3608,0.642,-0.938
-2.107,0.4045,1.475
-3.834,-0.4087,3.674
-0.506,1.282,-0.8843
-0.1177,0.664,-0.4197
-1.25,0.6855,0.4202
0.009155,0.8223,-0.6
-0.0917,0.796,-0.5117
0.007126,0.8003,-0.667
-0.08777,0.6934,-0.4893
-4.09,-0.9214,4.617
-0.691,1.36,-0.9634
0.02078,0.8916,-0.7026
-0.03616,1.055,-1.027
0.3699,1.422,-1.741
0.1189,0.588,-0.573
0.0974,1.272,-1.483
-0.4321,1.083,-0.6494
-0.3838,1.019,-0.648
-0.09247,0.8086,-0.6533
-0.0489,0.879,-0.6567
0.3755,1.028,-1.333
-0.688,0.841,-0.1167
0.2294,1.175,-1.241
-0.3613,0.8037,-0.5127
-0.2178,0.774,-0.358
0.5254,1.413,-1.827
0.4048,0.8784,-1.147
-0.08374,0.8975,-0.6274
-0.3372,0.841,-0.3647
-0.1171,0.772,-0.419
1.764,0.515,-2.213
-0.2847,1.042,-0.699
1.231,2.25,-3.604
-0.2313,0.872,-0.4692
0.305,1.202,-1.415
-0.2363,0.848,-0.4685
-0.8945,-0.262,0.871
-1.601,0.5444,0.7993
0.2197,0.473,-0.6387
0.253,1.6,-1.879
0.557,1.666,-2.398
-0.405,0.1722,0.04163
0.05148,1.182,-1.143
-0.04254,0.7773,-0.508
-0.1318,1.126,-0.9697
-2.287,0.7075,1.029
-2.012,0.137,1.399
-0.2727,0.9814,-0.856
-0.07117,0.9434,-0.8057
-0.2235,1.131,-0.8696
-0.5747,1.283,-0.8516
-0.8813,0.9614,-0.2961
-0.2698,0.805,-0.393
0.3816,0.6885,-0.878
0.2039,1.206,-1.397
2.268,0.0473,-2.363
-0.1449,1.059,-0.7783
0.02422,0.826,-0.622
0.344,1.301,-1.616
0.02353,0.936,-0.776
0.2737,0.932,-1.227
-0.2764,0.758,-0.3306
-3.1,0.396,2.203
-0.2201,0.788,-0.4377
-0.818,0.8154,-0.4246
0.4785,0.03137,-0.496
-0.08405,0.6143,-0.396
-0.2017,0.9673,-0.6143
-0.1296,0.9717,-0.6763
0.4075,1.31,-1.596
-0.07666,0.7666,-0.4514
1.64,0.627,-2.164
0.1581,1.024,-1.094
-0.73,0.752,-0.02623
-0.255,0.8335,-0.5474
-0.3333,0.3865,-0.010735
-0.349,0.773,-0.2676
-0.1472,0.844,-0.5127
-1.92,0.4338,1.275
-0.2756,0.7246,-0.4973
-2.02,0.559,1.194
0.04092,1.097,-1.019
0.9946,0.5444,-1.431
-2.111,-1.151,2.924
-0.0826,0.7227,-0.4229
