,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
29814,c09afcbdc929,D1B97A55865A,One reason I think community service shouldn't be required is because some students may play sports or be in a club or group and not have any time between school and their extracurricular activity to work in the community. ,Claim,Effective
11631,7991d5525aa0,D1E865DE0A88,"The text states , Luke was 18 before going to grece and when the draft board learned he was on a cattle boat trip , they told him to just keep doing his service . The text also states , it took about two weeks to cross the Atlantic ocean from the eastern coast of china to the united states and a month to get to china . The text also states , caring for the animals during the crossing kept Luke busy , they had to feed and watered water the animals two or three times a day . Luke says helping on with his aunt katie's farm as a boy had prepaired him for hard work ,but not for the dangers at sea . on his second trip , Luke served as night watchman . his job was to check on all the animals every hour . Luke said on one rainy night , after making his hourly eport to the captain , he slid down a slippery ladder on his backside , and his heart started pounding . Luke also found a way to have fun on board, especially on return when the animals have been unloaded . At the end Luke said being a seagoing cowboy was much more than an adventure , it made Luke's world open up for him . This proves that Luke's point of view convincing people to go to the seagoing cowboys program . ",Evidence,Ineffective
2019,82a62866a858,2414D2AF4D56,"In the story the said ""venus has the hottest surface temperature of any planet in our scholar system. The value of returning to venus seems indisputable, but what are the options for making such a mission both safe scientifically productive. This quotes revals that venus is worthy because people use for a lot things such as going to missions. ",Evidence,Adequate
28806,ba8bd8c6522d,C25E3A9AA408,that is i good idia that we can have to vidio chat for a classes. yes student will benefis for that promgran because not all student can go hay have to work to help der parents. but some wish that they can go to scholl but on the same time he now that thay can not go ,Evidence,Adequate
6066,aafdc7271b28,6E1B4AF3CDC3,"There are a lot of examples in the text like there is one that talks about your frontalis pars lateralis nuscle which is above your eyes. This is technology is valuable it gives lots of good way you could read or figure out someones expression or feeling. According to the Facial Feedback Theory of Emotion, moving your facial muscles not only expresses emotions, but also may even help produce smiling and frowning as a way of creating these emotions on stage, Empathymay happen because we unconsciously imitate another persons facial expressions. Each expression is compared against a neutral face. ",Evidence,Ineffective
4263,a7f164026010,4C1F76298E24,"First, there is no evidence of anyone going to Mars. ",Claim,Ineffective
25618,de780b182ce0,9715D8D6F842,"In conclusion, driverless cars are not worth the investment. They will still need human assistance and drivers will be bored waiting for their turn to drive. The amount of gas needed will still be the same to power all the cars. This is why driverless cars are pointless. ",Concluding Statement,Adequate
5845,80532307e6c5,6B030715E953,Students shouldn't need to participate in extracurricular. ,Position,Adequate
11971,92bd9330c7f6,D8013F49DE51,"However, it is illusion of safety because when people need it the most either they can't find it or reach it because they are stuck in car. People shouldn't fully depend on cell phones because they are not reliable, 
",Rebuttal,Adequate
12451,7ea5c875405e,E0CF4993483B,people say that venus is the twin to the earth ,Claim,Ineffective
10916,80bffc6d0173,C4118746172C,"if summer projects are student-designed, then students won't be as stressed about the project as they would if it were the teacher's project. ",Claim,Adequate
27198,4a2c643eefbc,AB8BE95ADDD7,The electoral college is a way to get votes from people that favor the president or has different belifes and different changes in the next president. Having popular vote for president is a cool way to discover how other people want their society. Most people dont think having popular vote as president is a good idea because they wanna see what will happen or who will become president without there vote being out. ,Evidence,Ineffective
33019,48070f52e116,06936C8AA35D,"opening their mind to all the possible choices and outcomes of the situation. 
",Claim,Effective
8917,4729c3a8dc63,A0D96DEF2ADA,"So you want to do a extracurricular activity? If you want to do an activity, There are many different thing to do like Sports,Yearbooks work,or serve on the student council. ",Lead,Adequate
1078,7701c03ff7d3,1449A333A335,"However, this freedom gives the students the opportunity to turn schoolwork into something that interests them, thus motivating them to do well. ",Rebuttal,Effective
11470,3a016f85aaea,CEBC3C34962E,This technology will help both the student and the teacher have a better and more understanding relationship. ,Claim,Adequate
25212,e023de8ac51b,91B1F82B2CF1,"Ultimately, there are benefits and disadvantages to both online and public school and all students are different so it is up to parents and students to communicate and find what is the right choice for them. The question I believe should be posed when deciding between an online school and a public school is, how are people supposed to adapt and learn from the world if they are sheltered from the very world they are meant to grow with? The answer is very simple, they cannot.  ",Concluding Statement,Effective
24614,f513c264a97f,89FCD2B81990,"Secondly, if a tie were to occur, the opinions of countless citizens would be ignored. ",Claim,Effective
14467,9c33be34ce43,01C53183305A,They are many thinks you can't Lerning at home you can use by way of video or online. ,Position,Adequate
4717,eb032ff75929,54B7666CDA35,"Hello my name is luke and im am in the Seagoing cowboys program. My friend Don Reist invited me to go to Europe on a cattle boat. I work two part time jobs in a grocery store. It was 1945, World War 2 ended in Europe, and many countries were left in ruins.

This was and opportunity for me to be drafted in the military service.

I couldn't tell my friend no. So I went with him. The cattle-trip were an unbelieveable opportunity for a small -town boy.

Also, 44 nations joined together to form UNRRA(the United Relief and Rehabilitation). I had the side benefit of seeing

Europe and China. Seeing the Acropolis in Greece.

It took about to weeks to cross the Atlantic Ocean from the eastern coast of the united states and a month to get to china.

I was busy caring for the animals during the crossing. My job was to check on the animals every hour. I also found time to have fun on board. We played baseball and volleyball . ",Evidence,Ineffective
26792,f3faf4df8b91,A723DDC8ABF0,"Like if students help tutor kids; this will be beneficial to those kids who can't afford it or really need it. Then there's helping a teacher out, even if its just sorting her books or organizing her papers; this will make their lives easier and that specific person may start to gain a friendship with the teacher. The reason for that is you will see that teacher for quite some time and the two of you may speak to each other and carry out conversations with one other. Students can also visit the elderly which can be an amazing experience; the kid can teach that elderly person a few things and they might share their experiences, knowledge, and tips. This can lead to a friendship where both parties enjoy each other's company. ",Evidence,Effective
12184,a5afbbf00970,DBBF3EF47E93,"""What are some advantages of limiting car usage? ",Position,Ineffective
28335,572ecf4b7baf,B9CA103F2BF9,"when teachers are mean to kids, the kids don't feel like they should do what the teacher has said ",Evidence,Adequate
6502,a31808e967ba,75F4CDC7BB69,"The previous quote is stating that scientists are trying no matter what the risks are. Also, scientists cannot completely risk their lives for safety purposes but they do their best. ",Claim,Ineffective
18843,b6eef81d3221,3B9A70FC3744,"The US should just remove the winner take all system and replace it with 'proportional representation"" to preserve equality and functionality. ",Position,Effective
21467,1c7bade6942e,5FE67C1664B6,"I know and believe the

""face on Mars""

is just a natrual landform. I don't find it possible that this landform could be evidence for any life on Mars. Even if it was why would there be a head without a body to be found? Also, why would NASA hide something like this, this would be considered a good discovery? ",Lead,Adequate
18600,f4157a497457,38C0F11C9F00,"In the last passage it states that i could have been made bye aliens. Compared to all of the things on Earth. It could be a possiblity of aliens making the Face on Mars. For example, in the last passage it says that Garvins say, ""That it slike the lava dome that takes the form of an isolated mesa about the same height as the Face on a Mars."" ",Evidence,Ineffective
26079,9bbb67402cc2,9E6D1C0F5762,"The second reason is that if we have a clean community, children would want to play in a cleaner area instead of a messy one. ",Claim,Adequate
13033,985233221c04,EB763115B6CD,"Do you use your phone while driving? If you said yes, then you need to stop. If you don't then you may end up dead and if you don't believe me then let me tell you some facts. ",Lead,Adequate
25871,4a73be72c71c,9A9C3C57D474,"The driverless cars, that are largely computer powered, leave very little room for human error, which would drastically reduce the number of automobile accidents. 
",Claim,Effective
22073,e9767c5b4f13,671D0569C835,"Although it is understandable that candidates go to the ""swing"" and populous states, there is no excuse for ignoring thousands of people from the small states. ",Counterclaim,Effective
3176,8bf677170f78,3A748C1D650A,"In conclusion, technology can not read emotions. Emotion has to do with what is going on in your mind, facial expressions can easily lie, and emotion in drawings determine the colors of the the art.   ",Concluding Statement,Adequate
17196,b067fc7b15a6,28A7B5B9219E,"Instead of a grade B average as the policy, you should have a tutor at the extracurricular activities who can put in a little bit of teaching while the students are having fun. ",Claim,Effective
28072,c3efc936483a,B6D6666FEF89,"Then there is the cost, both on our wealth and our experience. If we allow cars to drive us around and take us anywhere we like, what will happen when it's our turn to drive. We will be less alert, paying attention to our surroundings instead of focusing on the road. ",Claim,Effective
35975,247d1c922753,C8FB2508978A,"choices, ",Claim,Ineffective
7944,1151da12087e,902A59ECB525,and a facial software ,Claim,Ineffective
30909,b7d7490e8a33,E23D057A2674,"Although it is rare for an elector to vote for the president that is not the first choice of of the people who elected him, it has happened. The Electoral College is also unfair because in the system, the ""winner takes all"". This is unfair because nominees only spend their time campaigning in the ""swing states"" that will get them the most votes. In these states, some voters know they have no chance of getting the president they wish to elect if the majority of the state chooses to elect the other candidate. ",Evidence,Adequate
5735,00165714192b,68D87C1576F3,It talks about how challenging it is to examine Venus closely ,Claim,Adequate
4658,66372b5ee67b,53E064890ABC,". If each student was to be part of a club at their school, they would be given access to pursue their hobbies with their classmates ",Claim,Effective
2556,8403adc5b634,2E4A8624CB67,What Venus have that we dont which is good that the envioment can cush a submarin and the conditions. That it might not let a human leave in Venus is dangerous. But can be really helpful like if its amosphere is so strange can take some samples and can use it to help the earth be more protective. It can help us understand why its like and if one day and see if some one can live up there. Vensu us the hottest sureface temperture in our whole solors system which is perrt col if you ask me its hooter then the summer on the earth because its cloers to the sun. ,Evidence,Ineffective
35898,e4fcd2b85e0f,C0611756DF81,Thats why its better to ask multiple people. You will have a valid and personalized response from people of all different backgrounds. ,Concluding Statement,Adequate
33471,9c83a78b368a,242E9BA55C0C,"By giving them access to lessons, homework, and tests, they are able to stay up to date and current, even if being out of school for several months. Car accidents are a leading contributor to students having to stay home for long periods of time. Injuries to the spine or head can result in limited mobility or capabilities for extended amounts of time. Because of this, students often have to graduate later than planned, which can jeopardize college acceptance and scholarships. Through distance learning, students can stay engaged and up to date with classroom activities, and lessen the impact of missing school for extended amounts of time. ",Evidence,Effective
26804,025149813809,A774A4991BB1,"""It happened in 200, when Gore had more popular votes than Bush yet fewer electoral votes, but that was the first time since 1888"" (source 3) This may have not happened more than twice but this could easily happen again and cause a catastrophe. This is why I disapprove of the electoral college. ",Evidence,Effective
26477,e21967e71e69,A3D23CFB2043,"People think that it wouldnt reliable if we changed the way we elect a new president. Not everyone will agree to this,and the majority will stick to electoral college because if been working for us since the 1800. ",Evidence,Adequate
35122,2897301bf6b3,87328D07C574,The most effective way to collect data is by collecting the opinions of the ones involved. ,Claim,Effective
12031,614e8804721d,D994B051E6A2,"Like how residents from Germany upscale community are suburban pioneers and they have given up their car's. Street parkng, driveways and home garages are generally forbidden in there district. Why is this forbidden? i just don't get it. Car owners buy there own space, for $40,000 along with there home. In Europe passenger cars are reponsible for 12 percent of greenhouse gas emissions and up to 50 percent in some car intensive areas in the United States.

In the United States, the Environmental Protection Agency is promoting car reduced. Many experts expect public transport serving suburbs to play a much larger role in a new federal. So fellow citizens should help them out with there limiting car usage. they sure have a lot going on. Like in the end of car culture. There expanses and suburban ideals had long been one of the world's prime car ciltures. But American's love affatr with its vehicles seems to be cooling. Its seens like they don't mind.

If i was a big huge fellow citizen i would help out with what there going throuh because i don't think this is right. For them to be having to pay so much more then what we have to pay is not cool. What would we do without car's we can't walk everywhere. That wouldnt be right. They say te day without cars is part of an improvement campaign that began in Bogota in the mid 1990s. ",Evidence,Adequate
18933,80d87c7d97c1,3C89B5224126,if we Electoral College vote it would be harder for us to vote. ,Claim,Ineffective
28517,7436ca96c4a7,BE0B11659D82,"But, the trust is rarely betrayed. ",Counterclaim,Adequate
10535,1cf7e9def05e,BD0D555216AB,Allowing for student to design their own project will allow them to explore and learn how to do projects on their own. ,Claim,Adequate
14779,c31dd468d2ac,05A6C6DF86A9,Online schooling and courses is just not the way to gain a proper education and it does more damage than anything else. Because people need other people taking them out of the class room for even one year for online schooling can have devastating impacts on the student and it may take years to reverse the damage. Risking vital aspects of success like the development of social skills and the brain is just not worth the easy courses of online schooling and should never be implemented into school systems. It sets you up to be steps be hide your peers meaning you'll always have to play catch up. In the end online schooling isn't worth the all the struggles you'll have to face as an adult and in college and its my strong recommendation that you stay away from it. ,Concluding Statement,Effective
12646,0564de6112e5,E47590B3F2CF,you also get to help people that are in need. ,Claim,Adequate
31199,13180fb97f89,E60257F8B334,Students think they can text and listen simultaneously. But truth is all the information is going in one ear and out the other. It is important because it can help you in life. Grades reach higher levels than texting in my opinion. ,Evidence,Adequate
6798,0fdb43a26d39,7BDF02EBF9F9,"Secondly, we should continue studying Venus because it will allow us to learn more about Venus and the planet's harsh conditions. ",Claim,Effective
34782,f81a1f70c01b,73D52BB6390A,"Seeing multiple point of views is better then just one, the more you know the better your final decision or choice will be. ",Claim,Effective
30231,1b95b7ebafa0,D93BADC352CF,All though you can use them for urgent cares ,Counterclaim,Adequate
20714,52a004a6d73b,55362AC14974,Some people want the Electoral College because they think that they solve all the problems ,Counterclaim,Ineffective
24427,1a703ca788dd,876A650B692E,Students can benefit from taking classes away from the traditional setting by giving them a taste of what their own educational freedom is like ,Claim,Effective
16216,2501ed0382b6,18DD6D2A09F2,So when i think of community service i do not think of it as a job i think of it as a way of helping me understand more and helping other people with what they need in life. ,Claim,Adequate
3608,ec064827c057,405D9D4958DF,"This device would also be helpful there because it tells you about the muscles that move to show a certain emotion. 'For example, your frontalis pars lateralis muscle (above your eyes) raises your eyebrows when surprised...' (D'Alto paragraph 3); students can study their muscles that make their emotions by learning about these muscles. 
",Evidence,Ineffective
8924,3c859a8156d3,A0D96DEF2ADA,Also there are reading clubs i you love reading this is the right club for you ,Claim,Adequate
29572,20683df5fb67,CDF6072AB1D6,"to our economy, ",Claim,Effective
19404,07ec88ee0b67,441A5D13BCF3,"In addition, electors are United States citizens, and are entitled to their own vote based on the Constitution, while they are allotted their own vote, this gives opportunity for problems to arrise ",Claim,Effective
19886,8c434c26b080,49083564C202,"Either way to me, driverless cars are dangerous no matter what. There not industructible and cannot always be depended on. They may be smart and advance but even the greatest technology can be a danger and liability. ",Concluding Statement,Effective
27215,ef7ecfb11a72,ABC9EBAB6670,"Next, the Electoral College has its pros and cons. One con of the College is they have more of an impact on the choosing of the president than the actual citizens have ",Claim,Adequate
7240,b24239a298eb,82BC11EA5744,Thats one of the many reasons why Venus is dangerous to mankind ,Position,Adequate
1046,93e10b572c2c,13326EED1708,"
In Conclusion scientist, spacecraft and the NASA are still trying to see what they can do about traveling to Venus but no one has not beem back since then. This shows that Venus tempature and atmospehere is too bad to live in. ",Concluding Statement,Adequate
4067,14aa9f2681cb,46A92C87B030,It is highly necessary for the youth to learn attributes and skills they are personally interested in so when they get a job they know what their doing and are not filled with useless knowledge they don't need. ,Claim,Effective
15707,9bce3a6e8620,125B2995B3D0,"When it comes to the law, texting and drinking while driving is illegal. If driverless cars were created and used, humans would be breaking two laws that harm drivers the most. Yes, the driver will be notified when they are in need by lights and a vibrating seat, but if they are under the influence they will not be able to anyways. If they are distracted in any way by texting, food, etc. then they will not be in a ready situation to take control of the vehicle. AS a driver, it would be nice to sleep and the driverless car would allow that, but that would be just as dangerous as sleeping behind the wheel in a regular car. The driver would not be ready to take the wheel or they would not even notice when they are in need to take the wheel. ",Evidence,Effective
34710,0c46562318ff,6D43A188D1DD,When people ask for advice they sometimes talk to more than one person. ,Position,Ineffective
35386,4ae1f3576598,9DCA96730E4B,I believe seeking multiple opinions can help you make a better choice ,Position,Adequate
6725,ed743f1ee6b6,7A347C69D3D1,teachers design them to know more about each student and will be prepared to reevaluate their lesson plans. ,Rebuttal,Adequate
36204,03098dc42502,D7B12358DBA3,"Students can choose to take online classes or not depending on their situation and preference. While some students have distracting homes, other students can benefit from online classes as it may provide a quiet and less distracting atmosphere. Students tend to get distracted by classmates at school, so online classes may increase productivity as students can focus more on their work. 
",Evidence,Effective
27766,c848dd7847ba,B365484CCA8F,"a natural landform there was no landform . there was no alien monument after all. 
",Position,Adequate
3006,517e80013db4,37D7B6975F21,It also says that ´Numerous factors contribute to venus reputation as a challenging planet for humans to study despite its proximity to us. which also means ,Evidence,Ineffective
7365,ae3acfd7ece3,855398650C01,making class better. ,Claim,Adequate
36696,8aab1be84363,FD05FDCEA11B,"people have blind spots, because we're only human. ",Claim,Effective
28770,c1a5a6b34354,C13F7CD75B84,"They finally realized that is has brung some attention! After that hilarious day it was featured in many magazines, books, and etc. This is a enormous way of saying that this face is very engaging and concerning. ",Evidence,Adequate
21665,fb69d79686eb,62AC1AA7FC86,when there is a car problem such as the engire is failing and the car wont start the car will not be able to tell you what is wrond what you need to do to fix it. ,Claim,Adequate
24302,25c343983f1a,85417E9C78E7,but the american people the real voters want a voice. also the winner-take-all system is just like not fair. ,Rebuttal,Adequate
13946,de380dc18c8e,F955CADBB6B4,"When it comes to summer projects, teachers should be the ones designing them. They are specialist in learning and know what further steps students need to take to learn. With the teachers clear design instructions and guidance, it will make summer learning much easier and efficient. Teacher designed projects aren't just helpful for students but teachers as well. When grading or examining the projects, that they designed, it will be easier for them to grade and compare to other students. So when in comes to whether summer projects should be either student-designed or teacher designed, teacher-designed is the way to go and will assure a continuation of learning during the summer break. ",Concluding Statement,Effective
12109,f1e2536a3e60,DA8115F12B50,"When people start to use cars less and less then businesses would most likely move to more accessable locations which in turn may give the businesses more customers. Due to the increased business in certain stores, stores from different companies will likely move in to areas in and around the one the other businesses reside in to drum up their sales as well. The article ""Car-free day is spinning into a big hit in Bogota"" supports my statement in the with the sentence, ""Parks and sports centers have bloomed throughout the city; uneven, pitted sidewalks have been replaced by broad, smooth sidewalks; rush-hour restrictions have dramatically cut traffic; and new restaurants and upscale shopping districts have cropped up."" The sentence shows the correlation between lessening car usage and municipal development. ",Evidence,Adequate
14237,8901a3d7098f,FE9AB60822CA,Having a computer that can tell what you are feeling can and can't be a good thing ,Position,Adequate
27803,592e7bc38e92,B3948CC26153,"For one to prevent ties, that is a hard thing to prevent cosidering we have no control over who someone votes for but it can be solved. ",Claim,Adequate
24135,14b1ed7ce7f3,81B6F6345F55,"Either way i believe that the making and use of driverless cars is a pretty good idea because now and days we live in a world where we have to be caught up with the latest and greatest things or we fall behind. The world of technology is evolving and so is human kind, so i believe that driverless cars will be a good addition to this ever changing world of technology.         ",Concluding Statement,Adequate
25107,6bb027ba3e5b,91546651749E,"From these I can say that when the question of driveless cars comes up I am all for it. I believe that having to get inside a smart car that ""could drive themselves"", is not a bad thing or idea at all. 
",Position,Adequate
20480,4767723f1f18,52432D25C86B,"If there is a tie, then the should find one person off the streets and ask them who would they want to win the presidential election. All they would have to do is give him a piece of paper with both names and he would pick one. If the state went to popular votes then Obama and Romney would most likely had a closer race then what it was. In Source 2 it says ""According to a Gallup poll in 2000, taken shortly after Al Gore- thanks to the quirks of the electoral college- won the popular vote but lost the presidency, over 60 percent of voters would prefer a direct electin to the kind we have know."" ",Evidence,Ineffective
1665,e3a1dea22051,1EFAC87220DC,"In the future, our society isn't going to change based on what students get on their exams, but on the ideas that they come up with. Our ideas will truly affect the belief's of our society. This is why I think teacher's should allow students to come up with their own project designs so that they will learn how to use their creativity in order to benefit themselves, but more importantly, how to benefit others. I've already seen so many younger people use their ideas to better help our environments and create less pollution in the homes of animals. I think our world can continue to improve and become a better place by the ideas that we come up using our creativity.  ",Concluding Statement,Effective
8391,5921262fb8b9,9756E31C449F,"Imagine sitting on your fluffy, brown couch, thinking of what you could do if you signed up for the drama club, band, or even strings. You look at all your friends posts about how fun yearbook club was when you weren't even there. How would you feel? After school activities can do a lot for you. I've always enjoyed them even though it's extra hours at school. ",Lead,Effective
24733,8d0fdd8d5255,8B7A871FC14B,But the outcome of all this is that electoral college vite is possible an its less likely to dispute over the popular vote. A electoral vote is possible because the total number of vites is 538 is an even number. ,Evidence,Adequate
13678,13c7cac20df2,F55EF5BB5CB9,My first reason it can help students becuase by the way people read the story and look at the foto there is a lot of ways to look and read it. ,Claim,Ineffective
2852,787815f1195b,331502EB3762,"I think that computers would need a lot of energy to do that I don't know it's amazing. I sometimes think that it is not impossible for this to happen but it really is. I think about all the gadgets that my mom had back then. I would usually say that they're going to make alot of different things in the future. Their already trying to make self-driving cars.

This story is amazing. I think that there are going to be more things that are going to surprise me. This one is the first greatest techonolgy I ever heard about. When I grow up I dont want to use all of this technology because I think that it is to much for me. I would consider only using something simple. ",Evidence,Ineffective
10185,bc1f3a2b7e59,B78889CD7103,"If they read a student having a different attitude that's unecessary, it could make the laptop shutdown for the student to take time calming down. In the passage, the FACS could work for video games or video surgery. ",Evidence,Adequate
4513,04e14ff96055,508DB90F68C7,"So the teacher can modify the way she teaches that specific lesson, so that the student has a better attitude toward that subject. 
",Claim,Adequate
2670,fe90eaf73747,3034D1B95D44,Especially if you don't like working long hours at work ,Claim,Adequate
17601,c2d11ca43832,2C8521890B5A,This is why the United States needs to keep the Electoral College instead of switching to the popular vote for the elections. ,Position,Adequate
8574,f9a14bbdf073,9AA193ECC201,"Then giving us informashon of why its so hard to find a whay to live on Venus, for example Its eghat hunders degrees Farenheit, and that the presher is ninedy times more preshere than are planet. Then give us some examples of how there testing on how to live on Venus by tresing things at the bottom of the ocecn.

The main reason why they are doing this is, because Venus is the most like planet to earth in are soilersiston, so if we need to we can go thare to live if the earth is going to be distored. ",Evidence,Adequate
21225,f0bd66fdf534,5C44B0B1C2E3,"One example ''republicans in california. knowing their vote will have no effect , they have less incentive to pay attention to the campaigh than they would have if the president were picked by popular vote.... but of course no voter's vote swings a national election, and in spite of that, about one-half the eligible American population did nvote in (2012)election''. In electoral consist in vote that person going is necessary much candidate for fine electoral college "" the electoral college consts of 538 electors. A majority of 270 electoral votes is required to elect the president."" ",Evidence,Ineffective
27067,4c683d2663bc,AA3A35044E77,"I think this because everybody should be able to do what they want. 
",Claim,Ineffective
32114,4354f5c400cb,F309843EDF56,"An example of this would be the representative from wyoming representing 500,000 voters would have more to say including the representative from california who represents 35 million voters. Those voters vote for one party for president and one for congress, the decision of the house can barely be reflected on the will of the people. supporting this is the election in 1968 in which a shift of 41,971 votes would have deadlocked the election another election in 1976 a tie would occur if 5,559 voters in Ohio and 3,687 voters in Hawaii had voted the other way. ",Evidence,Adequate
20832,c246b62bf2a4,56EE0E1D79CB,"because just the the election back in 2012 ""Obama's electorial vote was 61.7 and then the popular vote concluded with a 51.3, that doesnt seem fair no does it? ",Evidence,Ineffective
20348,9c1237760b5b,505A9D10C001,This states that the cars are safe for only a period of time. An all computerized car is just asking for the worse when it gets older. ,Claim,Ineffective
29757,97bdf5f64688,D145F56FADED,"Everyone has just been seeing this information in magazines and on T.V. and believeing it is true,but they never seem to believe the truth that it is not a Face created by aliens. This is common for this planet to create natural landforms as well. ",Claim,Adequate
19774,72e4e8d2327b,4819AB11D62A,What will they think? They'll probably think that the students or adults don't do anything for the community. So not just juveniles should pick up the trash for the community. High school students and adults should just volunteer to pick up trash on the side of the road. instead of getting paid for it. ,Evidence,Effective
35220,54e0d0455b9f,8F85E4509835,Have you ever asked someone for advice? I always ask people for advise it makes things a lot easier. ,Lead,Effective
7715,b2c396929eea,8BBA4BC818BA,Using your phone during driving can hurt many people ,Claim,Adequate
33959,d6265865cf79,3EA7F29FFED8,when you go to an alternative opinion about a concern they can show you a different perspective of the situation at hand. Which then helps you become a better problem solver in general ,Claim,Effective
34767,4989791fc617,73CDE1582FCB,Some kids never wanna get up and come to school so they end up skipping school. ,Claim,Ineffective
22849,b45362c82ff3,722F0DECA31C,We did it this way every since the founding fathers created it. ,Claim,Adequate
2335,b23ed33d1982,2B48EAC02BF3,"In addition, it also says,"" Some simplified electronics made of silicon carbide have been tested in a chamber simulating the chaos of Venus's surface and have lasted for three weeks in such conditions. ",Evidence,Adequate
34350,d144b87e382f,50BCAECC0F0B,"Asking more then one person helps you to make a better decision, ",Position,Effective
18558,d9281c6f24ac,38867A20B018,"To conclude this, the Electoral College is unfair. They take people's chances to change this country and do new things for us. If we had Mitt Romney, America might of had better imployment and a better system. We would of probulay had more money and had a better chance of going to college. But the Electoral College is unfair and had to take that away from Mitt and gave it to Obama. It's so outdated and unfair. For God's sake, its from 1700's! We need to get a better system of voting next time or people or just stop going to vote because they will know thay their votes mean nothing to the college and they will stop. If these people stop voting.... then we better have a backup plan to restore the country.                    ",Concluding Statement,Effective
34655,0e6cad86c38e,651CE6F22A06,Some schools offer distance learning as an option for students to attend classes from home by online classes or video conferencing. ,Lead,Adequate
17607,d270c365e4f9,2C8521890B5A,As you can see the Electoral College overrided the popular vote which ultimately made him president ,Claim,Adequate
24677,287ac8fdee16,8AC3B251DDDF,"except in the case of Democrats in Texas, Republicans in California, etc.) ",Counterclaim,Adequate
15014,e832d638cef7,085CACF9DE2B,"And finally, a third reason we do not need driverless cars in this day and age, is people would forget how to drive a regular car or neglect to even learn if the car drove itself. ",Claim,Effective
32519,be94d501ebad,F888B0ABFB36,Other knew that it was made by the first humens and to think it look like Egyptian Phareoh. Why was it there and want to know who put there and how did it get there. So did people think is was aliens or humens. ,Evidence,Ineffective
16676,8afc2f45a118,2022B8E2B360,and communty service is if people that not doing what there not post to do and outhers can do it to help this community and this world will be ok we wont have to find an new home we will just be fine we need to stop all the killing and more help people get back on there feet we need to find pets homes keep people of the streets the crime that's happing we need to try to stop it help people that in need help them like feed them and outhere stuff to make this place an better place we need to help each outher we just need to get to geathere and get alone with one and anthere and bring this world togeathere when we do that then we can stand up for our self and help outhere that need help and save the needes we can do this we cant be scard to do it ya we need some of it but we can help when we get it then when we have the stuff we need we can give the rest to needes that would give them a lot to live for and us to so that what we need to do to this community but we cant do this becouse some people is greaty over money thay will try to teas us with it so we can be just like them but i don't care i share my stuff be when im out i go work for my money then when i get what i need ill give the rest away to the needes i donat food to needes every day to help so those that is in need of help i pray for them and i help an lil girl find her famely she was lost for 20 days i let her stay at my house till we found her famely then i found 200 on the ground i was think for an min what im going to do so i save it and i still got it till this day till i need it ,Evidence,Ineffective
29921,3a27f56aea0e,D4442F757F02,If you would make this a requirement for students ,Concluding Statement,Adequate
25744,b75019a87d6e,997D5145CB33,You might say that we NASA are trying to keep things secret from all of you in the publice and that we just want to keep the discovery of aliens to our selfs ,Counterclaim,Adequate
28422,53c2ea6a9bd7,BB27E087BE9E,"In Texas if you wanted to vote for John Kerry you'd vote for a slate of 34 Democratic electors pledged to Kerry, and thats just one thing that is wrong. ",Evidence,Ineffective
33198,0200e3fabfcd,106394519512,Some opponents say a it is inevitable for a students social life to diminish when they do not have face-to-face contact with their teachers or peers. ,Counterclaim,Adequate
13221,85ae1c06f7a5,EE0229233F51,"Well, first of all, The atmospere of Venus has a THICK layer of carbon dioxide the covers 98% of the planet, in which makes Everything a much hoter place,but, to top it of with the atmosphere problem, the clouds in there have highly corrosive sulfuric acid. If we some how passes through the atmosphere, than we'll face ANOTHER problem with the ground. Since Venus is the second planet from our sun and with all those carbon dioxide in the atmosphere, the surface ground temperature is over 800 DEGREES FAHRENHEIT. In which with the surface and the atmosphere, it could basically melt many types of metal with no problem. Another Problem is that the atmosphereic preassure is 90x greater than our Earth, with that much preassure could easily crushed a submarine that is built to surrvive the deeper end of the ocean. From what we gather small information from our space craft, the geology of venus pretty much have erupting volcanoes, powerful earthquakes, and frequent lighting strikes. ",Evidence,Effective
12839,ff73728f9b01,E76B78A22B99,Im sure there living there life on mars not knowing we even exsit thats if there is aliens on there. They wouldnt what anything with us if they did I think they would have made more signs then just two dots and a straight line and they would have made the face more noticable and it dissapears after a couple of years that is probbaly of there is wind or something that might have blew away they face ,Evidence,Ineffective
32191,00a9adc48b7a,F3D1C6C6C574,"Students around the world say that they hate school and rather stay home well, here's and option students finally can. There is an ongoing debate that students should take online classes rather than being in school. Those who disagree state students should go to school because they will meet new people and it would improve their social skills but this is not true. ",Lead,Adequate
34500,acdbeee3354c,5C3B7683D560," Because classes will take place on digital devices, it is possible for students to text or even call their teachers and classmates. If people have an issue with the fact that you cannot see the other person's face, there is always the possibility of video calling him or her. Communicating online is arguably just as good if not better than communicating face to face. Students who have difficulty interacting with other people have the option to simply text or email them, while students who have no problem socializing can call them. Letting students choose a communication method will allow them to be comfortable in their working environment and motivate them to try their best to learn. 
",Evidence,Effective
19508,cf2823871d63,451D81265E8E,"In addition, the Electoral College fosters a more nationwide appeal for the candidate's campaign ",Claim,Effective
7384,cc30980b88a2,8555ED31A266,"In conclusion, all the information the author of this passage provided me with gave me a better understanding on whether or not it's worth it to continue trying to discover more about this similar planet to Earth ",Evidence,Ineffective
